day,period,matchingKeySeed,matchingKey,contactKeySeed,contactKey,contactIdentifier
2,212,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,UuCMVo8yldSwv7cn1Xz+SCymXXozB4KYgFKoO+J7/S0=,6PQupMsPlHBBR/L4K/e3GA4ZL4kReUs/DZNxjnC0VQ8=,6PQupMsPlHBBR/L4K/e3GA==
2,213,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,RyMKkXGyXH7EfxFxVYDo23cYrdDR23vB8joiUkjk/Tg=,vpxzWaXqaSbbryObKkfEEMtfyzww9gI9yuUCHEYasiM=,vpxzWaXqaSbbryObKkfEEA==
2,214,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,fzmN5F7xM4cgC4YPrBv8xyFRXz8OJy3beRCO64Zf+GU=,2mtda7V1FXCZAZDp9MPcmTWY29umkC+HD+zxkDlb4Mo=,2mtda7V1FXCZAZDp9MPcmQ==
2,215,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,2vrWhI/zWX+s9mDVrHQMXOG4IJldO87He8gLdDXY40k=,g+MkH49W9dRMKv2FXziOK3UquQ/QhosfgP+urumGPNk=,g+MkH49W9dRMKv2FXziOKw==
2,216,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,05Qr5Z30waq/5vsDbs/J79Sopayy9pW34FDDCY4YVM4=,pwvbSptdrWcM73XaN5UfuTS6PYJQTShirrKfufsjeZw=,pwvbSptdrWcM73XaN5UfuQ==
2,217,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,7XE7uTbn5f6ZYp6gGAtPD+Qv3aZWmKsVwM0b/BAh+gQ=,Y5NAjVLXH4ET3GhXgX9OY4F5vXnV6UOXkAzVCH36BAk=,Y5NAjVLXH4ET3GhXgX9OYw==
2,218,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,FBb0aarVZDWOdR4ClPziRPO3Y8okvJnzYJdcRE4zn5I=,bP7NuofxE9BwKO93mIsqaYwvPpUuSGkyVoQV1xDdpKQ=,bP7NuofxE9BwKO93mIsqaQ==
2,219,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,s4pmdtREG4O7EcsVkpINKXlch5biQj+e7aIfm5b+wa8=,WdCRgKnSI6HcfFHyIdRYUjjDCOPrLYUs2swRqoE/DcE=,WdCRgKnSI6HcfFHyIdRYUg==
2,220,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,3y37B01UADPJD6G4cPaKab96mMowSJ7uDsZnAQJ/cnA=,MWouoZtlvvBt4N1GuFcLe5Vax8/PHGTPllInP8sWudE=,MWouoZtlvvBt4N1GuFcLew==
2,221,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,Z9u1iAsv/nGnWNKHMjQKs2lkLxo0yEszGezTn3T9nUs=,Ufw/D5hSIVYihEoP0nhYYbWEak1VI/4JRULdMsNfIH0=,Ufw/D5hSIVYihEoP0nhYYQ==
2,222,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,VbXgPWXtPq4TE1I9eMYODscSrV03KQ58anBrqNEC0KI=,j79ZLY+sQinxTXUoqp0l9Ch4JETnrmKxGX4G7Irrgp0=,j79ZLY+sQinxTXUoqp0l9A==
2,223,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,RQk+sracwquPal75BWxzYG9u8boCb4+UhVvYbqjK2Co=,ZQ/kN8ejvFC8jZNdpLlPgqT9vnM1I2UNO+Y20e7xjeU=,ZQ/kN8ejvFC8jZNdpLlPgg==
2,224,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,xTbqXThfz0gHsedD7VTKlyQlTjQ3n2asKY7TKMUA3U4=,CPNf8MUHo1ShM05jzfIT7n8nHtkrc6KYgCvre3qPguw=,CPNf8MUHo1ShM05jzfIT7g==
2,225,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,kS+/1x51HF53EwRctWtWYkrSIGPZnrxPn8ICahpS5jo=,cfsT8etW+yH4lWoSCxOrmpbl4z5sh69k/m/0ssh0kQo=,cfsT8etW+yH4lWoSCxOrmg==
2,226,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,Oyhi98VZjixsglv7CFCOcxnPa67cYjRTYGB22UxQZhg=,zs+wV1otbL3IBBT+rWmE+ssGAPM5is69fkxsqq7gzbk=,zs+wV1otbL3IBBT+rWmE+g==
2,227,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,BWj/fqkGO24K5zZ4aDzWmt54F5Pn1Eo0qcN1dhRE8WQ=,c8Q3tVSsLXRv447wZB+yAfzwvVnBgjESI/Mn8waAd/8=,c8Q3tVSsLXRv447wZB+yAQ==
2,228,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,xiNS/X1u1qR6g/5SA21lubBfCQ6czG+tDIqx/lPmydA=,7qANq2W27O/njr3yOA1WN2wFP4etQz52alOabdoutc0=,7qANq2W27O/njr3yOA1WNw==
2,229,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,Efq0zDRRbPKJfPHAN63h3XAAxcFjK8q39P6Qoh+rUu0=,O6yS8FfS2+buhGN1gAaDwfANCtu44C9+IoXVz9pV/AE=,O6yS8FfS2+buhGN1gAaDwQ==
2,230,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,JDoGay+f2MANYIuu0tQUvy/8KfUjLTvr+Ww8uNJpw6k=,m2/jDOuaegLqo4PCDjSC/8YTXQJHCuH/A1saZp6Gi3c=,m2/jDOuaegLqo4PCDjSC/w==
2,231,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,U8l0xsnyo3KSz6hBUQju0Up3vXbsvjmakogqSoXOTNI=,icwy+a0QRq5YURtNdbEBcrMZZ0hIVucGIXsk1X802aA=,icwy+a0QRq5YURtNdbEBcg==
2,232,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,p6UDI2uRA3aYERh/EZrwH7psD9mCSWM+DVK4GDU2WOs=,afMg9RjQNnc2DN1SMawCwWzRAdbYQb+8E5P5SeQyqjo=,afMg9RjQNnc2DN1SMawCwQ==
2,233,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,xptspye+ADCZ6iZD6mlB2KrlExs5Tv3vr3ERAKZ8yEI=,r9cFtCbxbIYwMNsyiIMZZbs370F+XxG3vYTBXwKVIZQ=,r9cFtCbxbIYwMNsyiIMZZQ==
2,234,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,3ZFh73VnzggFHwX/Gh+rHxB8CcIa3ow7mbOmdW++qek=,UEMThQuF1OHNg/zyZdELBPv4snyICKJTBZybzBCSXpU=,UEMThQuF1OHNg/zyZdELBA==
2,235,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,2RfdNhbmSqs0H0kOhonnd4nfdrGB8NHCQFl1v3O1UpQ=,kyE/0xYD1ofaT3L5LKoC5WXMLIjrQDQowf1oCWRgaCQ=,kyE/0xYD1ofaT3L5LKoC5Q==
2,236,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,weZ4mEDygFyz5T9dpMjxbAH6e3ytAcbSv6hd23HJ4qE=,gBePnnNQa/OtvvsRghVjjsNltP5Ly3Ne966hQf1Qb64=,gBePnnNQa/OtvvsRghVjjg==
2,237,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,+IGh/OgahVdA9QrNhf7SutERIPYel6SNcAp2rcl72h8=,YO3AR2k3lb6wXFkIeO5Gc2sXhCRm7LB4tWijzRAgHWI=,YO3AR2k3lb6wXFkIeO5Gcw==
2,238,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,ACCpIHWN5mDUZlAYMckU8DeEcrdrTSKNlPZw/Xy5Dc0=,CXvECGc0B9g5x7TK7KAk7D6YnOgADO19hFdhGktz2kE=,CXvECGc0B9g5x7TK7KAk7A==
2,239,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,wV5NlrW3CVqaiDyGOt8OBt2YaqKxFS9J4XggWiVQtv4=,lDxZgoeP0rqVzrBp5hf+d4Mdk1f+czZyFkRpZWKlqt8=,lDxZgoeP0rqVzrBp5hf+dw==
2,240,vL5lSAcTxj5EcsrzJOGj/dz0tlNuj5cHmErg15n5OZ0=,PrGR1Z7wiyutHCcwLO97iblmf8w2mf+Mxts63U6zNKw=,s6wxIFKP5+gWp3uqvM/5RcTsIz6H/x/XT2exJQNAdSI=,tbvewPCqbUEQITedeMMsyvRA5iUp2sFRya39Mx+yExg=,tbvewPCqbUEQITedeMMsyg==
3,0,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,punk/XpbSWZ6WheBVKpjD3Tzu8gthbAubEj3kD0P00s=,UOB8auG82oSdOvX5973lbkApJPB8Ly/S/iug5j+Qatw=,UOB8auG82oSdOvX5973lbg==
3,1,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,hr0JeqAjxTPvdKi80jBY8igMCGK0B53ANhhbH98eQj8=,UbHgplt2tNqX8ivAachEBxan9XLU3uTlR+GLEBQo4rQ=,UbHgplt2tNqX8ivAachEBw==
3,2,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,foOd/eRUbz0xcu7G02hqAZRXz6C5jFXqwR/0z08Bt3g=,2L77z/rdv4RVXZB2C/jfTe7YW++YiF0fIlaL/CxLdk0=,2L77z/rdv4RVXZB2C/jfTQ==
3,3,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,NTpEwbAWnmZ6GBwDtzUMkjk0B6+fZR4Tm3U4n3UkAAY=,sIOfMcttLg599X6BdirmX4X0wYNT1ZpE5m6CGOKcfjc=,sIOfMcttLg599X6BdirmXw==
3,4,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,S5xKVm792H6qK3FGURfcEeyLv8sPzp1LEvNYiuTfYQ4=,yynKmBe63s19Fm1+Nacx7+88yb82gTOmZlzcOaxubX4=,yynKmBe63s19Fm1+Nacx7w==
3,5,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,WLgpQm3MYAWcLX6j8iekBrZF/g63OentzV2fVtDoPMM=,u8xF7kHV1fXtPYVLS16NQKRg3z0r8ieCSlgss66q50s=,u8xF7kHV1fXtPYVLS16NQA==
3,6,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,qt5QJjHLJEpAK2/aQ9ooPrCl7rnWoGnLOl0vA0QP0xI=,ujp1TIDB1LwPrUz3b0zKHUlCzS+2sZwT5l0K71NwtIs=,ujp1TIDB1LwPrUz3b0zKHQ==
3,7,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,FOwthqzZWV3kHsigcvF6XTD83BL8/QRfLY2jBwS24Go=,rpW1HRZRZzPx5qNGhMkI0zltcbliJ6sCI0Wvqw3Wlqk=,rpW1HRZRZzPx5qNGhMkI0w==
3,8,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,oVrEkDeoo02IlNcqjegYY994BnpeAvz/t+X5Tddc4AQ=,stlBOEiGYpFy9L9qOhmmunkBJRsd/21FGROJR08G3kE=,stlBOEiGYpFy9L9qOhmmug==
3,9,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,XSXCkh/30hnVPipn2YdKl0sUfU+qYM5+jbHVBgQ31YM=,AByXL5TwDwlcSAuYtujdRmb2lBwC/xgI1lL9i4Nc9xQ=,AByXL5TwDwlcSAuYtujdRg==
3,10,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,AUn3VuksWJK9VRTl/1+rNq1A+labWIekhLk6u/dYkAc=,fM008LbRgbN1MIoaZamSk6RbXlznU25Rx3Pg4eI+rfQ=,fM008LbRgbN1MIoaZamSkw==
3,11,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,ZGXHDTEmUz0jZy9NlVXYwlIArpPW+JWfLQ3oHO9KzBQ=,FNfykc0qSX34LnQoU6gXV05CGE59tUZKuWvUE0hjOyY=,FNfykc0qSX34LnQoU6gXVw==
3,12,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,BJ3HHiwlSSgCeQfBPsWhcXHi91lMdUxVlW3WBhI95KA=,ctzFi5gpFWwLKO2bdtmx6olzL433dFZ85DiJYTdXY2Q=,ctzFi5gpFWwLKO2bdtmx6g==
3,13,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,wjhtLqxFuVnzoWUqHZlJYmZo5SSyZ67tkHqIy41TzFw=,otCK3rtbYexy3RQmXH4UBXaFZQy/4zet97EgBLNTULQ=,otCK3rtbYexy3RQmXH4UBQ==
3,14,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,tB7/corEobyqO8IAuHfKj/U7Sti+pJqMpSvTwUtUVmg=,IOOMow7zcMLpLSIpNupNvh3eAAj8BnEIlXXbSkFspXU=,IOOMow7zcMLpLSIpNupNvg==
3,15,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,9Ny32jhuVCv81aG7GzQXaJ1zD54ge+tXKocEq6C2L7k=,azCyqev+QpdaLfQQADzVMydlCRRgsNf9Wz34wZ96Sn0=,azCyqev+QpdaLfQQADzVMw==
3,16,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,iiDkLJR/ddA03LIthtVv19wVDtO3m//vzj8cioyJ+xg=,J2MMQ7zit2rZayNWDvLBcJ+zfbXBywCblPe2VSyaCYk=,J2MMQ7zit2rZayNWDvLBcA==
3,17,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,fumEYhmCEsuPcm2sLwmMTykqQAmvhFCRV1Gkt7/HMBA=,HrovHc2nqmUXNT68pFFSyBQhgQKh2jI9Tpf8Qt2Qw/c=,HrovHc2nqmUXNT68pFFSyA==
3,18,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,Tna5EIYczP337EkhWrj3Hcc6LiORxXcfV5q0rIns77A=,cwuf+y8mgwEVXvKU4/ML6INz8QdUnZiTPpZWs6xDi20=,cwuf+y8mgwEVXvKU4/ML6A==
3,19,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,mW/OHpUuti5AE6wwvv3wgaEePfeFGZGDe0rlr5z8AI4=,B9B7/5myXSyIYe3K+tJJiHtF2acHnZ/lpDau7/BMZno=,B9B7/5myXSyIYe3K+tJJiA==
3,20,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,8NDN+c8eUTHjBIjBCayMkpYSrSZVFDoYz5+BtQy76iY=,0Yh2/C1yiDrg/aL+xKj5SutlQjUZqUSmYrCbhSRbC4g=,0Yh2/C1yiDrg/aL+xKj5Sg==
3,21,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,bduonJmlptUmQ6dqhjg+cCfXnO5CI9nZ5W+x3kIomRA=,oR1WUgk4sStUunZLTXiXUWOInZMqeA8rQDkHh8BgonQ=,oR1WUgk4sStUunZLTXiXUQ==
3,22,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,rQFK2VajYlbTR14RejcQ/FM+p8SwDMWEfn0PSeg6Nec=,pWX3uKTMxHuZGGxE9mW4e/W1ki7R/3Yo+ofKfQifn7A=,pWX3uKTMxHuZGGxE9mW4ew==
3,23,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,e+9BjRRr7ioPKi1TVGD9IH8vZwmdPjJ8gcGLMtQmq08=,g0qA/IMYFw7q5w/9yGHQfyqbwdtc+6dnDFHqzGerjig=,g0qA/IMYFw7q5w/9yGHQfw==
3,24,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,wcaJSRGjDgoMaxux05DPCS7Z1HPjFPUP+xsONCmIbII=,nRCyNnkAWYBwPUwqeISGaABqYY0SwBxEuea5KdQ+wPY=,nRCyNnkAWYBwPUwqeISGaA==
3,25,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,NFoRDyato79S95F9VDYN0TbCPtQ59x95Gl5AzIAkEmo=,vYoXGCGM99wlGvKpOdYZdOi4K6EKezGDef1TtnKrnDc=,vYoXGCGM99wlGvKpOdYZdA==
3,26,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,60VR4QHV7ykG465zkdziYoEbd9raNdxelMCSigGKZac=,1c1NNebMhTcjPD7RhHWyUkJEHWOhXTmm+Y7MFtJwgY8=,1c1NNebMhTcjPD7RhHWyUg==
3,27,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,JGGAXDI3POISAf3CZZb2ukXKyW2gr+HvUjIlKWSwLzA=,0zboUulUuNaJZlFjkCPGwov9guDNE/2PDy2EgpnqQug=,0zboUulUuNaJZlFjkCPGwg==
3,28,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,tWfeSKg/gz9Yl52msRIW5w+4Ls8h1JiEvcLVpwcqvwU=,E+dN+GyqLqUm6rNZA8HikpVOlzrvrvwhnVTO3MYMTWk=,E+dN+GyqLqUm6rNZA8Hikg==
3,29,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,2SK5bLvPcbIUh1ubN6XKLKErUoVyKv+vfWNjdaq4b58=,hOdKP0ynF4PZZPHYLedMI5cNPx5bMnwkArkH2NvHmYQ=,hOdKP0ynF4PZZPHYLedMIw==
3,30,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,FRQpS8Hqp+PhCtwrmGrtYMEJa/wpj1puNGNsNMusRfc=,czRF8xu6kyo0Me7A47uY7oWF2GKS0nUlG2XPnRvQsq8=,czRF8xu6kyo0Me7A47uY7g==
3,31,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,If04wAkIBS8vnQjqoL8diLcgDyPf22L03qqWByuYYXw=,xO+0LbzmxRkRtiG4yRP3nV36UbUR0VG1zgc9FPcy2tU=,xO+0LbzmxRkRtiG4yRP3nQ==
3,32,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,Eg8HhETrAnM3xIU3/QKvO9WoqBMtTlugb3Xc72I7iv0=,PBeve94mzhpFmP5vnPb/28wvCv4N5GcH5cKV1gWutM0=,PBeve94mzhpFmP5vnPb/2w==
3,33,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,lcZV94J9nC4Uz5tMY51RhAivMy4VpUjWgySIOW/cots=,OBa6dDMBZ5jIpo8mMuQ90IWZIczuyWdA5cLi+AU7rAg=,OBa6dDMBZ5jIpo8mMuQ90A==
3,34,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,FBD0df8y5ftOWsNDtY4OfPmvQnz35RZy1CnxQ5PP6jc=,VQxnhcYxdzNkcRBfWcpvycMyVb6IDUwPaAMUu0Pv2h0=,VQxnhcYxdzNkcRBfWcpvyQ==
3,35,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,o0UxBlCBkii/St/udtaehbjV47tFKOCQVS2SvGYxPAo=,MTUnimYge0eeYXAG4t9m5t5TCaQGPESKkfPPdMkVFgk=,MTUnimYge0eeYXAG4t9m5g==
3,36,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,dEV61pH9yqO4ZDnA+aaUkmg235THi2uuVAHBor+jJH0=,SOnbjD2R+l/L92tvp1lOIokuxCzq+ejV6ozr50HS8Ok=,SOnbjD2R+l/L92tvp1lOIg==
3,37,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,hsUSYe5j98BwY946IO403yNJps5gc+xkH4aQ2flKR54=,wT2/p42XzUTHK/VgH6tHkiTNnLmkbIfaSuLvGSOugrE=,wT2/p42XzUTHK/VgH6tHkg==
3,38,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,ZSewUfs72NiyeyRzog0nEqAB/+rKb6VetY9Hp+r+vJA=,sQ0U7OQnv9Yc5WGergMp4cl2AKOzMvBVOqQuZ+qgta0=,sQ0U7OQnv9Yc5WGergMp4Q==
3,39,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,SGLmJovl7aCtWB9EUVABYoHkBISZUN/1VVgltSxjAU0=,fEkYW4G3Hl6UTLfvBNkqUsQ3OyIenqttTLRwDk9J1v8=,fEkYW4G3Hl6UTLfvBNkqUg==
3,40,sucU1xsbWDsSDHl6jCGd7kWhLnImzW6sPj4N6UXEPO4=,jCSAlXe4z5epFs5FY96JgkXIKGSdN9ZrRfGyJkRNXEg=,pLqjzbHOz64Z68Og3qS0TD6DUC9b1Jzomf8urGepas8=,zFHW5/e+6Y2mLj4Fbw/anpfxN3iE5lFeCtPs+1VBNdA=,zFHW5/e+6Y2mLj4Fbw/ang==
