a,b,c,d
214358881,678223072849,177147,024685
214358881,678223072849,531441,04FA80
214358881,678223072849,1594323,153262
214358881,678223072849,4782969,2D8635
214358881,678223072849,14348907,2D8635
214358881,678223072849,43046721,01E36B0B
214358881,678223072849,129140163,0705198D
214358881,678223072849,387420489,0705198D
214358881,678223072849,1162261467,35343C1F
214358881,678223072849,3486784401,7A7AEFFA
214358881,678223072849,10460353203,021A23271C
214358881,678223072849,31381059609,04899F79CF
214358881,678223072849,94143178827,04899F79CF
214358881,678223072849,282429536481,30605D4A65
214358881,678223072849,847288609443,72227A0346
214358881,678223072849,2541865828329,01FCAF26588C
214358881,678223072849,7625597484987,01FCAF26588C
214358881,678223072849,22876792454961,0FDBA1355802
214358881,678223072849,68630377364883,24AA0C4BD733
214358881,678223072849,205891132094649,63154D8F54C6
214358881,678223072849,617673396283947,01D998D5244638
214358881,678223072849,1853020188851841,063D236BE31A8E
214358881,678223072849,5559060566555523,0CD2734E01590F
214358881,678223072849,16677181699666569,209262F45C1492
214358881,678223072849,50031545098999707,209262F45C1492
214358881,678223072849,150094635296999121,D251CFCD8CAC2D
214358881,678223072849,450283905890997363,02E79016591E72FE
214358881,678223072849,1350851717672992089,09274AE9FBD3C771
214358881,678223072849,4052555153018976267,2EA5ABDFCC13C223
214358881,4747561509943,1,
214358881,4747561509943,3,01
214358881,4747561509943,9,04
214358881,4747561509943,27,16
214358881,4747561509943,81,16
214358881,4747561509943,243,16
214358881,4747561509943,729,0109
214358881,4747561509943,2187,0109
214358881,4747561509943,6561,0109
214358881,4747561509943,19683,344B
214358881,4747561509943,59049,344B
214358881,4747561509943,177147,344B
214358881,4747561509943,531441,059C41
214358881,4747561509943,1594323,0DB832
214358881,4747561509943,4782969,3E5FD8
214358881,4747561509943,14348907,3E5FD8
214358881,4747561509943,43046721,3E5FD8
214358881,4747561509943,129140163,3E5FD8
214358881,4747561509943,387420489,07F0E59B
214358881,4747561509943,1162261467,1F0876E4
214358881,4747561509943,3486784401,1F0876E4
214358881,4747561509943,10460353203,EEDC9275
214358881,4747561509943,31381059609,035E58E528
214358881,4747561509943,94143178827,035E58E528
214358881,4747561509943,282429536481,1949B7CD73
214358881,4747561509943,847288609443,9CCDF13F35
214358881,4747561509943,2541865828329,9CCDF13F35
214358881,4747561509943,7625597484987,9CCDF13F35
214358881,4747561509943,22876792454961,0E7BC0003EAB
214358881,4747561509943,68630377364883,0E7BC0003EAB
214358881,4747561509943,205891132094649,4CE70143BC3E
214358881,4747561509943,617673396283947,4CE70143BC3E
214358881,4747561509943,1853020188851841,027EAC4CA32669
214358881,4747561509943,5559060566555523,0913FC2EC164EA
214358881,4747561509943,16677181699666569,0913FC2EC164EA
214358881,4747561509943,50031545098999707,7F939A14E1C9FC
214358881,4747561509943,150094635296999121,01E31273C742F932
214358881,4747561509943,450283905890997363,060D8F00DE6686D4
214358881,4747561509943,1350851717672992089,0C4D49D4811BDB47
214358881,4747561509943,4052555153018976267,1F0C7A4F693BD8A0
214358881,33232930569601,1,
214358881,33232930569601,3,01
214358881,33232930569601,9,04
214358881,33232930569601,27,0D
214358881,33232930569601,81,43
214358881,33232930569601,243,43
214358881,33232930569601,729,43
214358881,33232930569601,2187,031C
214358881,33232930569601,6561,0BA7
214358881,33232930569601,19683,2548
214358881,33232930569601,59049,722B
214358881,33232930569601,177147,0158D4
214358881,33232930569601,531441,06C0CA
214358881,33232930569601,1594323,0EDCBB
214358881,33232930569601,4782969,27308E
214358881,33232930569601,14348907,B92780
214358881,33232930569601,43046721,B92780
214358881,33232930569601,129140163,B92780
214358881,33232930569601,387420489,086BAD43
214358881,33232930569601,1162261467,086BAD43
214358881,33232930569601,3486784401,4DB2611E
214358881,33232930569601,10460353203,01ED5A9840
214358881,33232930569601,31381059609,06CC533DA6
214358881,33232930569601,94143178827,0E1AC835BF
214358881,33232930569601,282429536481,39F1860655
214358881,33232930569601,847288609443,39F1860655
214358881,33232930569601,2541865828329,FF37DC30F8
214358881,33232930569601,7625597484987,FF37DC30F8
214358881,33232930569601,22876792454961,FF37DC30F8
214358881,33232930569601,68630377364883,2A9C0E092F5A
214358881,33232930569601,205891132094649,A77290902A80
214358881,33232930569601,617673396283947,A77290902A80
214358881,33232930569601,1853020188851841,050AFD274EFED6
214358881,33232930569601,5559060566555523,0BA04D096D3D57
214358881,33232930569601,16677181699666569,33202C5622B45D
214358881,33232930569601,50031545098999707,A99FCA3C43196F
214358881,33232930569601,150094635296999121,020D1EA3EEA448A5
214358881,33232930569601,450283905890997363,020D1EA3EEA448A5
214358881,33232930569601,1350851717672992089,0E8C944B340EF18B
214358881,33232930569601,4052555153018976267,340AF541044EEC3D
214358881,232630513987207,1,
214358881,232630513987207,3,01
214358881,232630513987207,9,04
214358881,232630513987207,27,04
214358881,232630513987207,81,3A
214358881,232630513987207,243,DC
214358881,232630513987207,729,01CF
214358881,232630513987207,2187,01CF
214358881,232630513987207,6561,01CF
214358881,232630513987207,19683,3511
214358881,232630513987207,59049,CED7
214358881,232630513987207,177147,CED7
214358881,232630513987207,531441,CED7
214358881,232630513987207,1594323,CED7
214358881,232630513987207,4782969,31767D
214358881,232630513987207,14348907,31767D
214358881,232630513987207,43046721,01E75B53
214358881,232630513987207,129140163,070909D5
214358881,232630513987207,387420489,0EBB8F98
214358881,232630513987207,1162261467,3CEAB22A
214358881,232630513987207,3486784401,82316605
214358881,232630513987207,10460353203,0152058196
214358881,232630513987207,31381059609,0630FE26FC
214358881,232630513987207,94143178827,0630FE26FC
214358881,232630513987207,282429536481,1C1C5D0F47
214358881,232630513987207,847288609443,5DDE79C828
214358881,232630513987207,2541865828329,5DDE79C828
214358881,232630513987207,7625597484987,02ADB17C4811
214358881,232630513987207,22876792454961,108CA38B4787
214358881,232630513987207,68630377364883,3A2979B845E9
214358881,232630513987207,205891132094649,B6FFFC3F410F
214358881,232630513987207,617673396283947,022D8383D43281
214358881,232630513987207,1853020188851841,022D8383D43281
214358881,232630513987207,5559060566555523,022D8383D43281
214358881,232630513987207,16677181699666569,15ED732A2EEE04
214358881,232630513987207,50031545098999707,512D421D3F208D
214358881,232630513987207,150094635296999121,01B4AC1BCFA04FC3
214358881,232630513987207,450283905890997363,03C9EA625B321694
214358881,232630513987207,1350851717672992089,0A09A535FDE76B07
214358881,232630513987207,4052555153018976267,2F88062BCE2765B9
214358881,1628413597910449,1,
214358881,1628413597910449,3,01
214358881,1628413597910449,9,04
214358881,1628413597910449,27,16
214358881,1628413597910449,81,4C
214358881,1628413597910449,243,9D
214358881,1628413597910449,729,9D
214358881,1628413597910449,2187,9D
214358881,1628413597910449,6561,11B3
214358881,1628413597910449,19683,2B54
214358881,1628413597910449,59049,C51A
214358881,1628413597910449,177147,02926C
214358881,1628413597910449,531441,054667
214358881,1628413597910449,1594323,157E49
214358881,1628413597910449,4782969,157E49
214358881,1628413597910449,14348907,5E79C2
214358881,1628413597910449,43046721,01396C2D
214358881,1628413597910449,129140163,03CA436E
214358881,1628413597910449,387420489,03CA436E
214358881,1628413597910449,1162261467,03CA436E
214358881,1628413597910449,3486784401,03CA436E
214358881,1628413597910449,10460353203,D39E5EFF
214358881,1628413597910449,31381059609,05B2970465
214358881,1628413597910449,94143178827,144F80F497
214358881,1628413597910449,282429536481,2A3ADFDCE2
214358881,1628413597910449,847288609443,2A3ADFDCE2
214358881,1628413597910449,2541865828329,2A3ADFDCE2
214358881,1628413597910449,7625597484987,04C9E0E4DCB4
214358881,1628413597910449,22876792454961,12A8D2F3DC2A
214358881,1628413597910449,68630377364883,12A8D2F3DC2A
214358881,1628413597910449,205891132094649,5114143759BD
214358881,1628413597910449,617673396283947,01C7979BCC4B2F
214358881,1628413597910449,1853020188851841,01C7979BCC4B2F
214358881,1628413597910449,5559060566555523,085CE77DEA89B0
214358881,1628413597910449,16677181699666569,1C1CD724454533
214358881,1628413597910449,50031545098999707,1C1CD724454533
214358881,1628413597910449,150094635296999121,CDDC43FD75DCCE
214358881,1628413597910449,450283905890997363,04F858D114996A70
214358881,1628413597910449,1350851717672992089,0B3813A4B74EBEE3
214358881,1628413597910449,4052555153018976267,30B6749A878EB995
214358881,11398895185373143,1,
214358881,11398895185373143,3,01
214358881,11398895185373143,9,04
214358881,11398895185373143,27,0D
214358881,11398895185373143,81,28
214358881,11398895185373143,243,28
214358881,11398895185373143,729,011B
214358881,11398895185373143,2187,011B
214358881,11398895185373143,6561,09A6
214358881,11398895185373143,19683,09A6
214358881,11398895185373143,59049,5689
214358881,11398895185373143,177147,5689
214358881,11398895185373143,531441,05BE7F
214358881,11398895185373143,1594323,15F661
214358881,11398895185373143,4782969,15F661
214358881,11398895185373143,14348907,A7ED53
214358881,11398895185373143,43046721,025DD229
214358881,11398895185373143,129140163,077F80AB
214358881,11398895185373143,387420489,16E48C31
214358881,11398895185373143,1162261467,4513AEC3
214358881,11398895185373143,3486784401,8A5A629E
214358881,11398895185373143,10460353203,015A2E7E2F
214358881,11398895185373143,31381059609,015A2E7E2F
214358881,11398895185373143,94143178827,0FF7186E61
214358881,11398895185373143,282429536481,25E27756AC
214358881,11398895185373143,847288609443,A966B0C86E
214358881,11398895185373143,2541865828329,0233F35D1DB4
214358881,11398895185373143,7625597484987,06D399621D86
214358881,11398895185373143,22876792454961,0DC312699D41
214358881,11398895185373143,68630377364883,375FE8969BA3
214358881,11398895185373143,205891132094649,375FE8969BA3
214358881,11398895185373143,617673396283947,01ADE3702B8D15
214358881,11398895185373143,1853020188851841,03DFA8BB8AF740
214358881,11398895185373143,5559060566555523,03DFA8BB8AF740
214358881,11398895185373143,16677181699666569,03DFA8BB8AF740
214358881,11398895185373143,50031545098999707,03DFA8BB8AF740
214358881,11398895185373143,150094635296999121,03DFA8BB8AF740
214358881,11398895185373143,450283905890997363,03DFA8BB8AF740
214358881,11398895185373143,1350851717672992089,06439A7C5E404BB3
214358881,11398895185373143,4052555153018976267,1902CAF74660490C
214358881,79792266297612001,1,
214358881,79792266297612001,3,01
214358881,79792266297612001,9,04
214358881,79792266297612001,27,04
214358881,79792266297612001,81,1F
214358881,79792266297612001,243,1F
214358881,79792266297612001,729,1F
214358881,79792266297612001,2187,1F
214358881,79792266297612001,6561,08AA
214358881,79792266297612001,19683,3BEC
214358881,79792266297612001,59049,88CF
214358881,79792266297612001,177147,025621
214358881,79792266297612001,531441,07BE17
214358881,79792266297612001,1594323,07BE17
214358881,79792266297612001,4782969,3865BD
214358881,79792266297612001,14348907,CA5CAF
214358881,79792266297612001,43046721,CA5CAF
214358881,79792266297612001,129140163,035B33F0
214358881,79792266297612001,387420489,035B33F0
214358881,79792266297612001,1162261467,1A72C539
214358881,79792266297612001,3486784401,1A72C539
214358881,79792266297612001,10460353203,01BA1AFC5B
214358881,79792266297612001,31381059609,01BA1AFC5B
214358881,79792266297612001,94143178827,09088FF474
214358881,79792266297612001,282429536481,1EF3EEDCBF
214358881,79792266297612001,847288609443,A278284E81
214358881,79792266297612001,2541865828329,022D04D4A3C7
214358881,79792266297612001,7625597484987,06CCAAD9A399
214358881,79792266297612001,22876792454961,14AB9CE8A30F
214358881,79792266297612001,68630377364883,3E487315A171
214358881,79792266297612001,205891132094649,7CB3B4591F04
214358881,79792266297612001,617673396283947,0137F5782397BD
214358881,79792266297612001,1853020188851841,0137F5782397BD
214358881,79792266297612001,5559060566555523,07CD455A41D63E
214358881,79792266297612001,16677181699666569,1B8D35009C91C1
214358881,79792266297612001,50031545098999707,56CD03F3ACC44A
214358881,79792266297612001,150094635296999121,01BA4BDDA60DF380
214358881,79792266297612001,450283905890997363,01BA4BDDA60DF380
214358881,79792266297612001,1350851717672992089,07FA06B148C347F3
214358881,79792266297612001,4052555153018976267,07FA06B148C347F3
214358881,558545864083284007,1,
214358881,558545864083284007,3,01
214358881,558545864083284007,9,04
214358881,558545864083284007,27,16
214358881,558545864083284007,81,31
214358881,558545864083284007,243,31
214358881,558545864083284007,729,0124
214358881,558545864083284007,2187,03FD
214358881,558545864083284007,6561,03FD
214358881,558545864083284007,19683,03FD
214358881,558545864083284007,59049,50E0
214358881,558545864083284007,177147,021E32
214358881,558545864083284007,531441,04D22D
214358881,558545864083284007,1594323,0CEE1E
214358881,558545864083284007,4782969,3D95C4
214358881,558545864083284007,14348907,3D95C4
214358881,558545864083284007,43046721,01F37A9A
214358881,558545864083284007,129140163,01F37A9A
214358881,558545864083284007,387420489,11588620
214358881,558545864083284007,1162261467,28701769
214358881,558545864083284007,3486784401,6DB6CB44
214358881,558545864083284007,10460353203,020D5F0266
214358881,558545864083284007,31381059609,047CDB5519
214358881,558545864083284007,94143178827,0BCB504D32
214358881,558545864083284007,282429536481,21B6AF357D
214358881,558545864083284007,847288609443,21B6AF357D
214358881,558545864083284007,2541865828329,01AC435B8AC3
214358881,558545864083284007,7625597484987,01AC435B8AC3
214358881,558545864083284007,22876792454961,0F8B356A8A39
214358881,558545864083284007,68630377364883,2459A081096A
214358881,558545864083284007,205891132094649,2459A081096A
214358881,558545864083284007,617673396283947,2459A081096A
214358881,558545864083284007,1853020188851841,02561EEBE07395
214358881,558545864083284007,5559060566555523,02561EEBE07395
214358881,558545864083284007,16677181699666569,16160E923B2F18
214358881,558545864083284007,50031545098999707,5155DD854B61A1
214358881,558545864083284007,150094635296999121,0103154A5E7BF93C
214358881,558545864083284007,450283905890997363,03185390EA0DC00D
214358881,558545864083284007,1350851717672992089,03185390EA0DC00D
214358881,558545864083284007,4052555153018976267,03185390EA0DC00D
214358881,3909821048582988049,1,
214358881,3909821048582988049,3,01
214358881,3909821048582988049,9,04
214358881,3909821048582988049,27,0D
214358881,3909821048582988049,81,0D
214358881,3909821048582988049,243,0D
214358881,3909821048582988049,729,0D
214358881,3909821048582988049,2187,0D
214358881,3909821048582988049,6561,0898
214358881,3909821048582988049,19683,0898
214358881,3909821048582988049,59049,557B
214358881,3909821048582988049,177147,0222CD
214358881,3909821048582988049,531441,04D6C8
214358881,3909821048582988049,1594323,0CF2B9
214358881,3909821048582988049,4782969,3D9A5F
214358881,3909821048582988049,14348907,CF9151
214358881,3909821048582988049,43046721,01AA83BC
214358881,3909821048582988049,129140163,01AA83BC
214358881,3909821048582988049,387420489,095D097F
214358881,3909821048582988049,1162261467,20749AC8
214358881,3909821048582988049,3486784401,20749AC8
214358881,3909821048582988049,10460353203,01C01CD1EA
214358881,3909821048582988049,31381059609,042F99249D
214358881,3909821048582988049,94143178827,042F99249D
214358881,3909821048582988049,282429536481,1A1AF80CE8
214358881,3909821048582988049,847288609443,9D9F317EAA
214358881,3909821048582988049,2541865828329,9D9F317EAA
214358881,3909821048582988049,7625597484987,053D45367E7C
214358881,3909821048582988049,22876792454961,053D45367E7C
214358881,3909821048582988049,68630377364883,053D45367E7C
214358881,3909821048582988049,205891132094649,8213C7BD79A2
214358881,3909821048582988049,617673396283947,013D558B87F25B
214358881,3909821048582988049,1853020188851841,05A0E02246C6B1
214358881,3909821048582988049,5559060566555523,05A0E02246C6B1
214358881,3909821048582988049,16677181699666569,05A0E02246C6B1
214358881,3909821048582988049,50031545098999707,40E0AF1556F93A
214358881,3909821048582988049,150094635296999121,F2A01BEE8790D5
214358881,3909821048582988049,450283905890997363,F2A01BEE8790D5
214358881,3909821048582988049,1350851717672992089,F2A01BEE8790D5
214358881,3909821048582988049,4052555153018976267,26710111BEC78B87
214358881,8922003266371364727,1,
214358881,8922003266371364727,3,01
214358881,8922003266371364727,9,01
