a,b,c,d
1331,117649,10460353203,AgAAAA20ULY=
1331,117649,31381059609,AwAAAHNZSZUFAA==
1331,117649,94143178827,AwAAAIxRvuMMAA==
1331,117649,282429536481,AwAAANc5Hc8iAA==
1331,117649,847288609443,AwAAANc5Hc8iAA==
1331,117649,2541865828329,AwAAAHpkcxXoAA==
1331,117649,7625597484987,AwAAAGPkdeg3Aw==
1331,117649,22876792454961,AwAAANnjhNoWEQ==
1331,117649,68630377364883,AwAAANnjhNoWEQ==
1331,117649,205891132094649,AwAAANnjhNoWEQ==
1331,117649,617673396283947,AwAAAJJcT55YzA==
1331,117649,1853020188851841,AwAAAJJcT55YzA==
1331,823543,1,AAAAAA==
1331,823543,3,AQAAAAIA
1331,823543,9,AQAAAAgA
1331,823543,27,AQAAAAgA
1331,823543,81,AQAAAAgA
1331,823543,243,AQAAAKoA
1331,823543,729,AQAAAJAC
1331,823543,2187,AQAAAJAC
1331,823543,6561,AQAAAKYT
1331,823543,19683,AQAAAKYT
1331,823543,59049,AQAAAIlg
1331,823543,177147,AgAAANstAgA=
1331,823543,531441,AgAAANGVBwA=
1331,823543,1594323,AgAAANGVBwA=
1331,823543,4782969,AgAAANGVBwA=
1331,823543,14348907,AgAAAMOMmQA=
1331,823543,43046721,AgAAAC5/dAE=
1331,823543,129140163,AgAAALAtlgY=
1331,823543,387420489,AgAAADY5+xU=
1331,823543,1162261467,AgAAAH/KEi0=
1331,823543,3486784401,AgAAAFp+WXI=
1331,823543,10460353203,AwAAAOuZLUIBAA==
1331,823543,31381059609,AwAAAFE/JiEGAA==
1331,823543,94143178827,AwAAAIMvEL4UAA==
1331,823543,282429536481,AwAAABkAzpRAAA==
1331,823543,847288609443,AwAAABkAzpRAAA==
1331,823543,2541865828329,AwAAAF9VeiHLAQ==
1331,823543,7625597484987,AwAAAEjVfPQaBA==
1331,823543,22876792454961,AwAAAL7Ui+b5EQ==
1331,823543,68630377364883,AwAAACDTuLyWOw==
1331,823543,205891132094649,AwAAAEbOPz9tuA==
1331,823543,617673396283947,AwAAAEbOPz9tuA==
1331,823543,1853020188851841,BAAAAJyi/tX3GwUA
1331,5764801,1,AAAAAA==
1331,5764801,3,AQAAAAIA
1331,5764801,9,AQAAAAgA
1331,5764801,27,AQAAAAgA
1331,5764801,81,AQAAAD4A
1331,5764801,243,AQAAAOAA
1331,5764801,729,AQAAAMYC
1331,5764801,2187,AQAAAHgI
1331,5764801,6561,AQAAAAMR
1331,5764801,19683,AQAAAEVE
1331,5764801,59049,AQAAAEVE
1331,5764801,177147,AgAAAJcRAgA=
1331,5764801,531441,AgAAAI15BwA=
1331,5764801,1594323,AgAAAG+xFwA=
1331,5764801,4782969,AgAAABVZSAA=
1331,5764801,14348907,AgAAABVZSAA=
1331,5764801,43046721,AgAAAOs9/gE=
1331,5764801,129140163,AgAAAOs9/gE=
1331,5764801,387420489,AgAAAHFJYxE=
1331,5764801,1162261467,AgAAAHFJYxE=
1331,5764801,3486784401,AgAAAHFJYxE=
1331,5764801,10460353203,AgAAAHFJYxE=
1331,5764801,31381059609,AgAAAHFJYxE=
1331,5764801,94143178827,AwAAAKM5Ta4OAA==
1331,5764801,282429536481,AwAAAO4hrJkkAA==
1331,5764801,847288609443,AwAAAM/ayFtmAA==
1331,5764801,2541865828329,AwAAAM/ayFtmAA==
1331,5764801,7625597484987,AwAAALhayy62Ag==
1331,5764801,22876792454961,AwAAAC5a2iCVEA==
1331,5764801,68630377364883,AwAAAC5a2iCVEA==
1331,5764801,205891132094649,AwAAAC5a2iCVEA==
1331,5764801,617673396283947,AwAAAOfSpOTWyw==
1331,5764801,1853020188851841,BAAAAD2nY3thLwUA
1331,40353607,1,AAAAAA==
1331,40353607,3,AQAAAAIA
1331,40353607,9,AQAAAAgA
1331,40353607,27,AQAAAAgA
1331,40353607,81,AQAAACMA
1331,40353607,243,AQAAAHQA
1331,40353607,729,AQAAAGcB
1331,40353607,2187,AQAAAEAE
1331,40353607,6561,AQAAAMsM
1331,40353607,19683,AQAAAA1A
1331,40353607,59049,AQAAAA1A
1331,40353607,177147,AQAAAA1A
1331,40353607,531441,AgAAAAj0AgA=
1331,40353607,1594323,AgAAAOorEwA=
1331,40353607,4782969,AgAAAL1/KwA=
1331,40353607,14348907,AgAAAK92vQA=
1331,40353607,43046721,AgAAABppmAE=
1331,40353607,129140163,AgAAAFtAKQQ=
1331,40353607,387420489,AgAAAOFLjhM=
1331,40353607,1162261467,AgAAAHNuvUE=
1331,40353607,3486784401,AgAAACnWSsw=
1331,40353607,10460353203,AwAAALrxHpwBAA==
1331,40353607,31381059609,AwAAALrxHpwBAA==
1331,40353607,94143178827,AwAAALrxHpwBAA==
1331,40353607,282429536481,AwAAALrxHpwBAA==
1331,40353607,847288609443,AwAAAJuqO15DAA==
1331,40353607,2541865828329,AwAAAJuqO15DAA==
1331,40353607,7625597484987,AwAAAJuqO15DAA==
1331,40353607,22876792454961,AwAAABGqSlAiDg==
1331,40353607,68630377364883,AwAAABGqSlAiDg==
1331,40353607,205891132094649,AwAAADel0dL4ig==
1331,40353607,617673396283947,AwAAADel0dL4ig==
1331,40353607,1853020188851841,BAAAAGIPMR6+vAIA
1331,282475249,1,AAAAAA==
1331,282475249,3,AQAAAAIA
1331,282475249,9,AQAAAAgA
1331,282475249,27,AQAAAAgA
1331,282475249,81,AQAAAAgA
1331,282475249,243,AQAAAFkA
1331,282475249,729,AQAAAFkA
1331,282475249,2187,AQAAAAsG
1331,282475249,6561,AQAAAJYO
1331,282475249,19683,AQAAANhB
1331,282475249,59049,AQAAAJ7b
1331,282475249,177147,AgAAAPCoAgA=
1331,282475249,531441,AgAAAOYQCAA=
1331,282475249,1594323,AgAAAMhIGAA=
1331,282475249,4782969,AgAAAJucMAA=
1331,282475249,14348907,AgAAABSYeQA=
1331,282475249,43046721,AgAAABSYeQA=
1331,282475249,129140163,AgAAAFVvCgM=
1331,282475249,387420489,AgAAANt6bxI=
1331,282475249,1162261467,AgAAACQMhyk=
1331,282475249,3486784401,AgAAANpzFLQ=
1331,282475249,10460353203,AgAAANpzFLQ=
1331,282475249,31381059609,AwAAAI3GkCMDAA==
1331,282475249,94143178827,AwAAAI3GkCMDAA==
1331,282475249,282429536481,AwAAAI3GkCMDAA==
1331,282475249,847288609443,AwAAAG5/reVEAA==
1331,282475249,2541865828329,AwAAABGqAywKAQ==
1331,282475249,7625597484987,AwAAABGqAywKAQ==
1331,282475249,22876792454961,AwAAAIepEh7pDg==
1331,282475249,68630377364883,AwAAALgoKYm3Iw==
1331,282475249,205891132094649,AwAAAN4jsAuOoA==
1331,282475249,617673396283947,BAAAAFAVRZMRFwIA
1331,282475249,1853020188851841,BAAAAKbpAyqcegYA
1331,1977326743,1,AAAAAA==
1331,1977326743,3,AQAAAAIA
1331,1977326743,9,AQAAAAgA
1331,1977326743,27,AQAAAAgA
1331,1977326743,81,AQAAAD4A
1331,1977326743,243,AQAAAI8A
1331,1977326743,729,AQAAAIIB
1331,1977326743,2187,AQAAADQH
1331,1977326743,6561,AQAAAEoY
1331,1977326743,19683,AQAAAIxL
1331,1977326743,59049,AQAAAG+Y
1331,1977326743,177147,AQAAAG+Y
1331,1977326743,531441,AQAAAG+Y
1331,1977326743,1594323,AQAAAG+Y
1331,1977326743,4782969,AgAAABVAMQA=
1331,1977326743,14348907,AgAAAAc3wwA=
1331,1977326743,43046721,AgAAAHIpngE=
1331,1977326743,129140163,AgAAALMALwQ=
1331,1977326743,387420489,AgAAADkMlBM=
1331,1977326743,1162261467,AgAAAIKdqyo=
1331,1977326743,3486784401,AgAAAIKdqyo=
1331,1977326743,10460353203,AgAAAIKdqyo=
1331,1977326743,31381059609,AwAAADXwJ5oCAA==
1331,1977326743,94143178827,AwAAAGfgETcRAA==
1331,1977326743,282429536481,AwAAALLIcCInAA==
1331,1977326743,847288609443,AwAAALLIcCInAA==
1331,1977326743,2541865828329,AwAAAPgdHa+xAQ==
1331,1977326743,7625597484987,AwAAAOGdH4IBBA==
1331,1977326743,22876792454961,AwAAAFedLnTgEQ==
1331,1977326743,68630377364883,AwAAAFedLnTgEQ==
1331,1977326743,205891132094649,AwAAAFedLnTgEQ==
1331,1977326743,617673396283947,AwAAAFedLnTgEQ==
1331,1977326743,1853020188851841,AwAAAFedLnTgEQ==
1331,13841287201,1,AAAAAA==
1331,13841287201,3,AQAAAAIA
1331,13841287201,9,AQAAAAgA
1331,13841287201,27,AQAAAAgA
1331,13841287201,81,AQAAACMA
1331,13841287201,243,AQAAACMA
1331,13841287201,729,AQAAABYB
1331,13841287201,2187,AQAAAO8D
1331,13841287201,6561,AQAAAO8D
1331,13841287201,19683,AQAAAO8D
1331,13841287201,59049,AQAAALWd
1331,13841287201,177147,AQAAALWd
1331,13841287201,531441,AQAAALWd
1331,13841287201,1594323,AgAAAJfVEAA=
1331,13841287201,4782969,AgAAAGopKQA=
1331,13841287201,14348907,AgAAAOMkcgA=
1331,13841287201,43046721,AgAAALkJKAI=
1331,13841287201,129140163,AgAAALkJKAI=
1331,13841287201,387420489,AgAAAD8VjRE=
1331,13841287201,1162261467,AgAAAD8VjRE=
1331,13841287201,3486784401,AgAAAD8VjRE=
1331,13841287201,10460353203,AgAAAD8VjRE=
1331,13841287201,31381059609,AgAAAD8VjRE=
1331,13841287201,94143178827,AwAAAFgNAmAHAA==
1331,13841287201,282429536481,AwAAAFgNAmAHAA==
1331,13841287201,847288609443,AwAAADnGHiJJAA==
1331,13841287201,2541865828329,AwAAANzwdGgOAQ==
1331,13841287201,7625597484987,AwAAANzwdGgOAQ==
1331,13841287201,22876792454961,AwAAANzwdGgOAQ==
1331,13841287201,68630377364883,AwAAAA1wi9PcFQ==
1331,13841287201,205891132094649,AwAAAKDtzhRIVA==
1331,13841287201,617673396283947,AwAAAKDtzhRIVA==
1331,13841287201,1853020188851841,BAAAAPbBjavStwQA
1331,96889010407,1,AAAAAA==
1331,96889010407,3,AQAAAAIA
1331,96889010407,9,AQAAAAgA
1331,96889010407,27,AQAAAAgA
1331,96889010407,81,AQAAAAgA
1331,96889010407,243,AQAAAAgA
1331,96889010407,729,AQAAAPsA
1331,96889010407,2187,AQAAANQD
1331,96889010407,6561,AQAAAOoU
1331,96889010407,19683,AQAAAIsu
1331,96889010407,59049,AQAAAG57
1331,96889010407,177147,AQAAAG57
1331,96889010407,531441,AgAAAGkvAwA=
1331,96889010407,1594323,AgAAAGkvAwA=
1331,96889010407,4782969,AgAAAA/XMwA=
1331,96889010407,14348907,AgAAAIjSfAA=
1331,96889010407,43046721,AgAAAIjSfAA=
1331,96889010407,129140163,AgAAAMmpDQM=
1331,96889010407,387420489,AgAAAIwvwAo=
1331,96889010407,1162261467,AgAAAB5S7zg=
1331,96889010407,3486784401,AgAAANS5fMM=
1331,96889010407,10460353203,AgAAANS5fMM=
1331,96889010407,31381059609,AgAAANS5fMM=
1331,96889010407,94143178827,AwAAAAaqZmAPAA==
1331,96889010407,282429536481,AwAAAAaqZmAPAA==
1331,96889010407,847288609443,AwAAAAaqZmAPAA==
1331,96889010407,2541865828329,AwAAAKnUvKbUAA==
1331,96889010407,7625597484987,AwAAAKnUvKbUAA==
1331,96889010407,22876792454961,AwAAAKnUvKbUAA==
1331,96889010407,68630377364883,AwAAAKnUvKbUAA==
1331,96889010407,205891132094649,AwAAAM/PQymrfQ==
1331,96889010407,617673396283947,BAAAAIhIDu3sOAEA
1331,96889010407,1853020188851841,BAAAAN4czYN3nAUA
1331,678223072849,1,AAAAAA==
1331,678223072849,3,AQAAAAIA
1331,678223072849,9,AQAAAAgA
1331,678223072849,27,AQAAAAgA
1331,678223072849,81,AQAAAD4A
1331,678223072849,243,AQAAAD4A
1331,678223072849,729,AQAAAD4A
1331,678223072849,2187,AQAAAD4A
1331,678223072849,6561,AQAAAMkI
1331,678223072849,19683,AQAAAMkI
1331,678223072849,59049,AQAAAMkI
1331,678223072849,177147,AQAAAHLv
1331,678223072849,531441,AgAAAGhXBgA=
1331,678223072849,1594323,AgAAAFlzDgA=
1331,678223072849,4782969,AgAAAFlzDgA=
1331,678223072849,14348907,AgAAAFlzDgA=
1331,678223072849,43046721,AgAAAMRl6QA=
1331,678223072849,129140163,AgAAAMRl6QA=
1331,678223072849,387420489,AgAAAIfrmwg=
1331,678223072849,1162261467,AgAAAIfrmwg=
1331,678223072849,3486784401,AgAAAGKf4k0=
1331,678223072849,10460353203,AwAAAPO6th0BAA==
1331,678223072849,31381059609,AwAAAFlgr/wFAA==
1331,678223072849,94143178827,AwAAAItQmZkUAA==
1331,678223072849,282429536481,AwAAAItQmZkUAA==
1331,678223072849,847288609443,AwAAAItQmZkUAA==
1331,678223072849,2541865828329,AwAAAItQmZkUAA==
1331,678223072849,7625597484987,AwAAAF1Qnj+0BA==
1331,678223072849,22876792454961,AwAAAF1Qnj+0BA==
1331,678223072849,68630377364883,AwAAAL9OyxVRLg==
1331,678223072849,205891132094649,AwAAAOVJUpgnqw==
1331,678223072849,617673396283947,AwAAAOVJUpgnqw==
1331,678223072849,1853020188851841,BAAAADseES+yDgUA
1331,4747561509943,1,AAAAAA==
1331,4747561509943,3,AQAAAAIA
1331,4747561509943,9,AQAAAAgA
1331,4747561509943,27,AQAAAAgA
1331,4747561509943,81,AQAAACMA
1331,4747561509943,243,AQAAAMUA
1331,4747561509943,729,AQAAAMUA
1331,4747561509943,2187,AQAAAHcG
1331,4747561509943,6561,AQAAAAIP
1331,4747561509943,19683,AQAAAKMo
1331,4747561509943,59049,AQAAAGnC
1331,4747561509943,177147,AQAAAGnC
1331,4747561509943,531441,AgAAAF8qBgA=
1331,4747561509943,1594323,AgAAAFBGDgA=
1331,4747561509943,4782969,AgAAACOaJgA=
1331,4747561509943,14348907,AgAAACOaJgA=
1331,4747561509943,43046721,AgAAAI6MAQE=
1331,4747561509943,129140163,AgAAAM9jkgM=
1331,4747561509943,387420489,AgAAAFVv9xI=
1331,4747561509943,1162261467,AgAAAJ4ADyo=
1331,4747561509943,3486784401,AgAAAFRonLQ=
1331,4747561509943,10460353203,AwAAAHafRFQCAA==
1331,4747561509943,31381059609,AwAAACnywMMEAA==
1331,4747561509943,94143178827,AwAAAFviqmATAA==
1331,4747561509943,282429536481,AwAAAPGyaDc/AA==
1331,4747561509943,847288609443,AwAAALMkorvCAA==
1331,4747561509943,2541865828329,AwAAAFZP+AGIAQ==
1331,4747561509943,7625597484987,AwAAAD/P+tTXAw==
1331,4747561509943,22876792454961,AwAAAD/P+tTXAw==
1331,4747561509943,68630377364883,AwAAAHBOEUCmGA==
1331,4747561509943,205891132094649,AwAAAAPMVIERVw==
1331,4747561509943,617673396283947,BAAAALxEH0VTEgEA
1331,4747561509943,1853020188851841,BAAAABIZ3tvddQUA
1331,33232930569601,1,AAAAAA==
1331,33232930569601,3,AQAAAAIA
1331,33232930569601,9,AQAAAAgA
1331,33232930569601,27,AQAAAAgA
1331,33232930569601,81,AQAAAAgA
1331,33232930569601,243,AQAAAKoA
1331,33232930569601,729,AQAAAJ0B
1331,33232930569601,2187,AQAAAHYE
1331,33232930569601,6561,AQAAAAEN
1331,33232930569601,19683,AQAAAAEN
1331,33232930569601,59049,AQAAAAEN
1331,33232930569601,177147,AgAAAFPaAQA=
1331,33232930569601,531441,AgAAAFPaAQA=
1331,33232930569601,1594323,AgAAADUSEgA=
1331,33232930569601,4782969,AgAAANu5QgA=
1331,33232930569601,14348907,AgAAAM2w1AA=
1331,33232930569601,43046721,AgAAAM2w1AA=
1331,33232930569601,129140163,AgAAAM2w1AA=
1331,33232930569601,387420489,AgAAAJA2hwg=
1331,33232930569601,1162261467,AgAAACJZtjY=
1331,33232930569601,3486784401,AgAAANjAQ8E=
1331,33232930569601,10460353203,AgAAANjAQ8E=
1331,33232930569601,31381059609,AwAAAD5mPKAFAA==
1331,33232930569601,94143178827,AwAAAFdese4MAA==
1331,33232930569601,282429536481,AwAAAO0ub8U4AA==
1331,33232930569601,847288609443,AwAAAM7ni4d6AA==
1331,33232930569601,2541865828329,AwAAAHES4s0/AQ==
1331,33232930569601,7625597484987,AwAAAHES4s0/AQ==
1331,33232930569601,22876792454961,AwAAAHES4s0/AQ==
1331,33232930569601,68630377364883,AwAAAKKR+DgOFg==
1331,33232930569601,205891132094649,AwAAADUPPHp5VA==
1331,33232930569601,617673396283947,AwAAADUPPHp5VA==
1331,33232930569601,1853020188851841,AwAAADUPPHp5VA==
1331,232630513987207,1,AAAAAA==
1331,232630513987207,3,AQAAAAIA
1331,232630513987207,9,AQAAAAgA
1331,232630513987207,27,AQAAAAgA
1331,232630513987207,81,AQAAAD4A
1331,232630513987207,243,AQAAAOAA
1331,232630513987207,729,AQAAANMB
1331,232630513987207,2187,AQAAAKwE
1331,232630513987207,6561,AQAAAMIV
1331,232630513987207,19683,AQAAAARJ
1331,232630513987207,59049,AQAAAOeV
1331,232630513987207,177147,AQAAAOeV
1331,232630513987207,531441,AgAAAOJJAwA=
1331,232630513987207,1594323,AgAAAOJJAwA=
1331,232630513987207,4782969,AgAAAOJJAwA=
1331,232630513987207,14348907,AgAAAOJJAwA=
1331,232630513987207,43046721,AgAAAE083gA=
1331,232630513987207,129140163,AgAAAM/q/wU=
1331,232630513987207,387420489,AgAAAJJwsg0=
1331,232630513987207,1162261467,AgAAANsByiQ=
1331,232630513987207,3486784401,AgAAANsByiQ=
1331,232630513987207,10460353203,AgAAAGwdnvQ=
1331,232630513987207,31381059609,AwAAANLCltMFAA==
1331,232630513987207,94143178827,AwAAAOu6CyINAA==
1331,232630513987207,282429536481,AwAAAOu6CyINAA==
1331,232630513987207,847288609443,AwAAAK0sRaaQAA==
1331,232630513987207,2541865828329,AwAAAK0sRaaQAA==
1331,232630513987207,7625597484987,AwAAAH8sSkwwBQ==
1331,232630513987207,22876792454961,AwAAAH8sSkwwBQ==
1331,232630513987207,68630377364883,AwAAAH8sSkwwBQ==
1331,232630513987207,205891132094649,AwAAABKqjY2bQw==
1331,232630513987207,617673396283947,AwAAABKqjY2bQw==
1331,232630513987207,1853020188851841,BAAAAD0U7dhgdQIA
1331,1628413597910449,1,AAAAAA==
1331,1628413597910449,3,AQAAAAIA
1331,1628413597910449,9,AQAAAAgA
1331,1628413597910449,27,AQAAAAgA
1331,1628413597910449,81,AQAAACMA
1331,1628413597910449,243,AQAAAHQA
1331,1628413597910449,729,AQAAAHQA
1331,1628413597910449,2187,AQAAAE0D
1331,1628413597910449,6561,AQAAAGMU
1331,1628413597910449,19683,AQAAAKVH
1331,1628413597910449,59049,AQAAAKVH
1331,1628413597910449,177147,AgAAAPcUAgA=
1331,1628413597910449,531441,AgAAAPLIBAA=
1331,1628413597910449,1594323,AgAAAOPkDAA=
1331,1628413597910449,4782969,AgAAAOPkDAA=
1331,1628413597910449,14348907,AgAAAFzgVQA=
1331,1628413597910449,43046721,AgAAAMfSMAE=
1331,1628413597910449,129140163,AgAAAEmBUgY=
1331,1628413597910449,387420489,AgAAAM+MtxU=
1331,1628413597910449,1162261467,AgAAABgezyw=
1331,1628413597910449,3486784401,AgAAAPPRFXI=
1331,1628413597910449,10460353203,AwAAABUJvhECAA==
1331,1628413597910449,31381059609,AwAAAMhbOoEEAA==
1331,1628413597910449,94143178827,AwAAAOFTr88LAA==
1331,1628413597910449,282429536481,AwAAAHckbaY3AA==
1331,1628413597910449,847288609443,AwAAAFjdiWh5AA==
1331,1628413597910449,2541865828329,AwAAAFjdiWh5AA==
1331,1628413597910449,7625597484987,AwAAAEFdjDvJAg==
1331,1628413597910449,22876792454961,AwAAAEFdjDvJAg==
1331,1628413597910449,68630377364883,AwAAAEFdjDvJAg==
1331,1628413597910449,205891132094649,AwAAAEFdjDvJAg==
1331,1628413597910449,617673396283947,BAAAALNOIcNMeQEA
1331,1628413597910449,1853020188851841,BAAAAN64gA4SqwMA
14641,1,1,AAAAAA==
14641,1,3,AQAAAAEA
14641,1,9,AQAAAAcA
14641,1,27,AQAAAAcA
14641,1,81,AQAAAD0A
14641,1,243,AQAAAD0A
14641,1,729,AQAAAD0A
14641,1,2187,AQAAAO8F
14641,1,6561,AQAAAO8F
14641,1,19683,AQAAADE5
14641,1,59049,AQAAADE5
14641,1,177147,AQAAADE5
14641,1,531441,AQAAADE5
14641,1,1594323,AQAAADE5
14641,1,4782969,AQAAADE5
14641,1,14348907,AQAAADE5
14641,1,43046721,AQAAADE5
14641,1,129140163,AQAAADE5
14641,1,387420489,AQAAADE5
14641,1,1162261467,AQAAADE5
14641,1,3486784401,AQAAADE5
14641,1,10460353203,AQAAADE5
14641,1,31381059609,AQAAADE5
14641,1,94143178827,AQAAADE5
14641,1,282429536481,AQAAADE5
14641,1,847288609443,AQAAADE5
14641,1,2541865828329,AQAAADE5
14641,1,7625597484987,AQAAADE5
14641,1,22876792454961,AQAAADE5
14641,1,68630377364883,AQAAADE5
14641,1,205891132094649,AQAAADE5
14641,1,617673396283947,AQAAADE5
14641,1,1853020188851841,AQAAADE5
14641,7,1,AAAAAA==
14641,7,3,AQAAAAEA
14641,7,9,AQAAAAcA
14641,7,27,AQAAABAA
14641,7,81,AQAAAEYA
14641,7,243,AQAAAJcA
14641,7,729,AQAAAH0C
14641,7,2187,AQAAAFYF
14641,7,6561,AQAAAOEN
14641,7,19683,AQAAAIIn
14641,7,59049,AQAAAEjB
14641,7,177147,AQAAAEjB
14641,7,531441,AgAAAD4pBgA=
14641,7,1594323,AgAAAD4pBgA=
14641,7,4782969,AgAAAD4pBgA=
14641,7,14348907,AgAAALckTwA=
14641,7,43046721,AgAAAI0JBQI=
14641,7,129140163,AgAAAA+4Jgc=
14641,7,387420489,AgAAAJXDixY=
14641,7,1162261467,AgAAAN5Uoy0=
14641,7,3486784401,AgAAAJS8MLg=
14641,7,10460353203,AgAAAJS8MLg=
14641,7,31381059609,AwAAAPphKZcFAA==
14641,7,94143178827,AwAAABNanuUMAA==
14641,7,282429536481,AwAAABNanuUMAA==
14641,7,847288609443,AwAAABNanuUMAA==
14641,7,2541865828329,AwAAABNanuUMAA==
14641,7,7625597484987,AwAAABNanuUMAA==
14641,7,22876792454961,AwAAAM7ZpV78Bg==
14641,7,68630377364883,AwAAADDY0jSZMA==
14641,7,205891132094649,AwAAAFbTWbdvrQ==
14641,7,617673396283947,AwAAAFbTWbdvrQ==
14641,7,1853020188851841,BAAAAKynGE76EAUA
14641,49,1,AAAAAA==
14641,49,3,AQAAAAEA
14641,49,9,AQAAAAcA
14641,49,27,AQAAABkA
14641,49,81,AQAAADQA
14641,49,243,AQAAAIUA
14641,49,729,AQAAAGsC
14641,49,2187,AQAAAEQF
14641,49,6561,AQAAAFoW
14641,49,19683,AQAAAPsv
14641,49,59049,AQAAAPsv
14641,49,177147,AQAAAPsv
14641,49,531441,AQAAAPsv
14641,49,1594323,AgAAAOxLCAA=
14641,49,4782969,AgAAAL+fIAA=
14641,49,14348907,AgAAADibaQA=
14641,49,43046721,AgAAADibaQA=
14641,49,129140163,AgAAADibaQA=
14641,49,387420489,AgAAAL6mzg8=
14641,49,1162261467,AgAAAFDJ/T0=
14641,49,3486784401,AgAAACt9RIM=
14641,49,10460353203,AgAAACt9RIM=
14641,49,31381059609,AgAAACt9RIM=
14641,49,94143178827,AwAAAF1tLiAPAA==
14641,49,282429536481,AwAAAPM97PY6AA==
14641,49,847288609443,AwAAALWvJXu+AA==
14641,49,2541865828329,AwAAALWvJXu+AA==
14641,49,7625597484987,AwAAAJ4vKE4OAw==
14641,49,22876792454961,AwAAABQvN0DtEA==
14641,49,68630377364883,AwAAABQvN0DtEA==
14641,49,205891132094649,AwAAADoqvsLDjQ==
14641,49,617673396283947,AwAAADoqvsLDjQ==
14641,49,1853020188851841,AwAAADoqvsLDjQ==
14641,343,1,AAAAAA==
14641,343,3,AQAAAAEA
14641,343,9,AQAAAAcA
14641,343,27,AQAAAAcA
14641,343,81,AQAAAAcA
14641,343,243,AQAAAFgA
14641,343,729,AQAAAEsB
14641,343,2187,AQAAACQE
14641,343,6561,AQAAACQE
14641,343,19683,AQAAAMUd
14641,343,59049,AQAAAIu3
14641,343,177147,AQAAAIu3
14641,343,531441,AQAAAIu3
14641,343,1594323,AgAAAHzTCAA=
14641,343,4782969,AgAAAE8nIQA=
14641,343,14348907,AgAAAMgiagA=
14641,343,43046721,AgAAAJ4HIAI=
14641,343,129140163,AgAAAN/esAQ=
14641,343,387420489,AgAAAN/esAQ=
14641,343,1162261467,AgAAAChwyBs=
14641,343,3486784401,AgAAAAMkD2E=
14641,343,10460353203,AwAAAJQ/4zABAA==
14641,343,31381059609,AwAAAJQ/4zABAA==
14641,343,94143178827,AwAAAJQ/4zABAA==
14641,343,282429536481,AwAAAN8nQhwXAA==
14641,343,847288609443,AwAAAN8nQhwXAA==
14641,343,2541865828329,AwAAACV97qihAQ==
14641,343,7625597484987,AwAAAA798HvxAw==
14641,343,22876792454961,AwAAAA798HvxAw==
14641,343,68630377364883,AwAAAA798HvxAw==
14641,343,205891132094649,AwAAAA798HvxAw==
14641,343,617673396283947,AwAAAA798HvxAw==
14641,343,1853020188851841,AwAAAA798HvxAw==
14641,2401,1,AAAAAA==
14641,2401,3,AQAAAAEA
14641,2401,9,AQAAAAcA
14641,2401,27,AQAAABAA
14641,2401,81,AQAAABAA
14641,2401,243,AQAAAGEA
14641,2401,729,AQAAAEcC
14641,2401,2187,AQAAAEcC
14641,2401,6561,AQAAAEcC
14641,2401,19683,AQAAAEcC
14641,2401,59049,AQAAAA2c
14641,2401,177147,AgAAAF9pAgA=
14641,2401,531441,AgAAAF9pAgA=
14641,2401,1594323,AgAAAF9pAgA=
14641,2401,4782969,AgAAAF9pAgA=
14641,2401,14348907,AgAAANhkSwA=
14641,2401,43046721,AgAAAENXJgE=
14641,2401,129140163,AgAAAMUFSAY=
14641,2401,387420489,AgAAAIiL+g0=
14641,2401,1162261467,AgAAANEcEiU=
14641,2401,3486784401,AgAAAKzQWGo=
14641,2401,10460353203,AwAAAM4HAQoCAA==
14641,2401,31381059609,AwAAADSt+egGAA==
14641,2401,94143178827,AwAAADSt+egGAA==
14641,2401,282429536481,AwAAADSt+egGAA==
14641,2401,847288609443,AwAAABVmFqtIAA==
14641,2401,2541865828329,AwAAABVmFqtIAA==
14641,2401,7625597484987,AwAAABVmFqtIAA==
14641,2401,22876792454961,AwAAANDlHSQ4Bw==
14641,2401,68630377364883,AwAAADLkSvrUMA==
14641,2401,205891132094649,AwAAADLkSvrUMA==
14641,2401,617673396283947,BAAAAKTV34FYpwEA
14641,2401,1853020188851841,BAAAAPqpnhjjCgYA
14641,16807,1,AAAAAA==
14641,16807,3,AQAAAAEA
14641,16807,9,AQAAAAcA
14641,16807,27,AQAAABkA
14641,16807,81,AQAAAE8A
14641,16807,243,AQAAAPEA
14641,16807,729,AQAAAOQB
14641,16807,2187,AQAAAL0E
14641,16807,6561,AQAAANMV
14641,16807,19683,AQAAABVJ
14641,16807,59049,AQAAAPiV
14641,16807,177147,AgAAAKF8AQA=
14641,16807,531441,AgAAAKF8AQA=
14641,16807,1594323,AgAAAJKYCQA=
14641,16807,4782969,AgAAAGXsIQA=
14641,16807,14348907,AgAAAGXsIQA=
14641,16807,43046721,AgAAANDe/AA=
14641,16807,129140163,AgAAANDe/AA=
14641,16807,387420489,AgAAANDe/AA=
14641,16807,1162261467,AgAAAGIBLC8=
14641,16807,3486784401,AgAAABhpubk=
14641,16807,10460353203,AwAAAKmEjYkBAA==
14641,16807,31381059609,AwAAAFzXCfkDAA==
14641,16807,94143178827,AwAAAI7H85USAA==
14641,16807,282429536481,AwAAAI7H85USAA==
14641,16807,847288609443,AwAAAFA5LRqWAA==
14641,16807,2541865828329,AwAAAJaO2aYgAg==
14641,16807,7625597484987,AwAAAGiO3kzABg==
