value,data
13833,CTY=
13834,CjY=
13835,CzY=
13836,DDY=
13837,DTY=
13838,DjY=
13839,DzY=
13840,EDY=
13841,ETY=
13842,EjY=
13843,EzY=
13844,FDY=
13845,FTY=
13846,FjY=
13847,FzY=
13848,GDY=
13849,GTY=
13850,GjY=
13851,GzY=
13852,HDY=
13853,HTY=
13854,HjY=
13855,HzY=
13856,IDY=
13857,ITY=
13858,IjY=
13859,IzY=
13860,JDY=
13861,JTY=
13862,JjY=
13863,JzY=
13864,KDY=
13865,KTY=
13866,KjY=
13867,KzY=
13868,LDY=
13869,LTY=
13870,LjY=
13871,LzY=
13872,MDY=
13873,MTY=
13874,MjY=
13875,MzY=
13876,NDY=
13877,NTY=
13878,NjY=
13879,NzY=
13880,ODY=
13881,OTY=
13882,OjY=
13883,OzY=
13884,PDY=
13885,PTY=
13886,PjY=
13887,PzY=
13888,QDY=
13889,QTY=
13890,QjY=
13891,QzY=
13892,RDY=
13893,RTY=
13894,RjY=
13895,RzY=
13896,SDY=
13897,STY=
13898,SjY=
13899,SzY=
13900,TDY=
13901,TTY=
13902,TjY=
13903,TzY=
13904,UDY=
13905,UTY=
13906,UjY=
13907,UzY=
13908,VDY=
13909,VTY=
13910,VjY=
13911,VzY=
13912,WDY=
13913,WTY=
13914,WjY=
13915,WzY=
13916,XDY=
13917,XTY=
13918,XjY=
13919,XzY=
13920,YDY=
13921,YTY=
13922,YjY=
13923,YzY=
13924,ZDY=
13925,ZTY=
13926,ZjY=
13927,ZzY=
13928,aDY=
13929,aTY=
13930,ajY=
13931,azY=
13932,bDY=
13933,bTY=
13934,bjY=
13935,bzY=
13936,cDY=
13937,cTY=
13938,cjY=
13939,czY=
13940,dDY=
13941,dTY=
13942,djY=
13943,dzY=
13944,eDY=
13945,eTY=
13946,ejY=
13947,ezY=
13948,fDY=
13949,fTY=
13950,fjY=
13951,fzY=
13952,gDY=
13953,gTY=
13954,gjY=
13955,gzY=
13956,hDY=
13957,hTY=
13958,hjY=
13959,hzY=
13960,iDY=
13961,iTY=
13962,ijY=
13963,izY=
13964,jDY=
13965,jTY=
13966,jjY=
13967,jzY=
13968,kDY=
13969,kTY=
13970,kjY=
13971,kzY=
13972,lDY=
13973,lTY=
13974,ljY=
13975,lzY=
13976,mDY=
13977,mTY=
13978,mjY=
13979,mzY=
13980,nDY=
13981,nTY=
13982,njY=
13983,nzY=
13984,oDY=
13985,oTY=
13986,ojY=
13987,ozY=
13988,pDY=
13989,pTY=
13990,pjY=
13991,pzY=
13992,qDY=
13993,qTY=
13994,qjY=
13995,qzY=
13996,rDY=
13997,rTY=
13998,rjY=
13999,rzY=
14000,sDY=
14001,sTY=
14002,sjY=
14003,szY=
14004,tDY=
14005,tTY=
14006,tjY=
14007,tzY=
14008,uDY=
14009,uTY=
14010,ujY=
14011,uzY=
14012,vDY=
14013,vTY=
14014,vjY=
14015,vzY=
14016,wDY=
14017,wTY=
14018,wjY=
14019,wzY=
14020,xDY=
14021,xTY=
14022,xjY=
14023,xzY=
14024,yDY=
14025,yTY=
14026,yjY=
14027,yzY=
14028,zDY=
14029,zTY=
14030,zjY=
14031,zzY=
14032,0DY=
14033,0TY=
14034,0jY=
14035,0zY=
14036,1DY=
14037,1TY=
14038,1jY=
14039,1zY=
14040,2DY=
14041,2TY=
14042,2jY=
14043,2zY=
14044,3DY=
14045,3TY=
14046,3jY=
14047,3zY=
14048,4DY=
14049,4TY=
14050,4jY=
14051,4zY=
14052,5DY=
14053,5TY=
14054,5jY=
14055,5zY=
14056,6DY=
14057,6TY=
14058,6jY=
14059,6zY=
14060,7DY=
14061,7TY=
14062,7jY=
14063,7zY=
14064,8DY=
14065,8TY=
14066,8jY=
14067,8zY=
14068,9DY=
14069,9TY=
14070,9jY=
14071,9zY=
14072,+DY=
14073,+TY=
14074,+jY=
14075,+zY=
14076,/DY=
14077,/TY=
14078,/jY=
14079,/zY=
14080,ADc=
14081,ATc=
14082,Ajc=
14083,Azc=
14084,BDc=
14085,BTc=
14086,Bjc=
14087,Bzc=
14088,CDc=
14089,CTc=
14090,Cjc=
14091,Czc=
14092,DDc=
14093,DTc=
14094,Djc=
14095,Dzc=
14096,EDc=
14097,ETc=
14098,Ejc=
14099,Ezc=
14100,FDc=
14101,FTc=
14102,Fjc=
14103,Fzc=
14104,GDc=
14105,GTc=
14106,Gjc=
14107,Gzc=
14108,HDc=
14109,HTc=
14110,Hjc=
14111,Hzc=
14112,IDc=
14113,ITc=
14114,Ijc=
14115,Izc=
14116,JDc=
14117,JTc=
14118,Jjc=
14119,Jzc=
14120,KDc=
14121,KTc=
14122,Kjc=
14123,Kzc=
14124,LDc=
14125,LTc=
14126,Ljc=
14127,Lzc=
14128,MDc=
14129,MTc=
14130,Mjc=
14131,Mzc=
14132,NDc=
14133,NTc=
14134,Njc=
14135,Nzc=
14136,ODc=
14137,OTc=
14138,Ojc=
14139,Ozc=
14140,PDc=
14141,PTc=
14142,Pjc=
14143,Pzc=
14144,QDc=
14145,QTc=
14146,Qjc=
14147,Qzc=
14148,RDc=
14149,RTc=
14150,Rjc=
14151,Rzc=
14152,SDc=
14153,STc=
14154,Sjc=
14155,Szc=
14156,TDc=
14157,TTc=
14158,Tjc=
14159,Tzc=
14160,UDc=
14161,UTc=
14162,Ujc=
14163,Uzc=
14164,VDc=
14165,VTc=
14166,Vjc=
14167,Vzc=
14168,WDc=
14169,WTc=
14170,Wjc=
14171,Wzc=
14172,XDc=
14173,XTc=
14174,Xjc=
14175,Xzc=
14176,YDc=
14177,YTc=
14178,Yjc=
14179,Yzc=
14180,ZDc=
14181,ZTc=
14182,Zjc=
14183,Zzc=
14184,aDc=
14185,aTc=
14186,ajc=
14187,azc=
14188,bDc=
14189,bTc=
14190,bjc=
14191,bzc=
14192,cDc=
14193,cTc=
14194,cjc=
14195,czc=
14196,dDc=
14197,dTc=
14198,djc=
14199,dzc=
14200,eDc=
14201,eTc=
14202,ejc=
14203,ezc=
14204,fDc=
14205,fTc=
14206,fjc=
14207,fzc=
14208,gDc=
14209,gTc=
14210,gjc=
14211,gzc=
14212,hDc=
14213,hTc=
14214,hjc=
14215,hzc=
14216,iDc=
14217,iTc=
14218,ijc=
14219,izc=
14220,jDc=
14221,jTc=
14222,jjc=
14223,jzc=
14224,kDc=
14225,kTc=
14226,kjc=
14227,kzc=
14228,lDc=
14229,lTc=
14230,ljc=
14231,lzc=
14232,mDc=
14233,mTc=
14234,mjc=
14235,mzc=
14236,nDc=
14237,nTc=
14238,njc=
14239,nzc=
14240,oDc=
14241,oTc=
14242,ojc=
14243,ozc=
14244,pDc=
14245,pTc=
14246,pjc=
14247,pzc=
14248,qDc=
14249,qTc=
14250,qjc=
14251,qzc=
14252,rDc=
14253,rTc=
14254,rjc=
14255,rzc=
14256,sDc=
14257,sTc=
14258,sjc=
14259,szc=
14260,tDc=
14261,tTc=
14262,tjc=
14263,tzc=
14264,uDc=
14265,uTc=
14266,ujc=
14267,uzc=
14268,vDc=
14269,vTc=
14270,vjc=
14271,vzc=
14272,wDc=
14273,wTc=
14274,wjc=
14275,wzc=
14276,xDc=
14277,xTc=
14278,xjc=
14279,xzc=
14280,yDc=
14281,yTc=
14282,yjc=
14283,yzc=
14284,zDc=
14285,zTc=
14286,zjc=
14287,zzc=
14288,0Dc=
14289,0Tc=
14290,0jc=
14291,0zc=
14292,1Dc=
14293,1Tc=
14294,1jc=
14295,1zc=
14296,2Dc=
14297,2Tc=
14298,2jc=
14299,2zc=
14300,3Dc=
14301,3Tc=
14302,3jc=
14303,3zc=
14304,4Dc=
14305,4Tc=
14306,4jc=
14307,4zc=
14308,5Dc=
14309,5Tc=
14310,5jc=
14311,5zc=
14312,6Dc=
14313,6Tc=
14314,6jc=
14315,6zc=
14316,7Dc=
14317,7Tc=
14318,7jc=
14319,7zc=
14320,8Dc=
14321,8Tc=
14322,8jc=
14323,8zc=
14324,9Dc=
14325,9Tc=
14326,9jc=
14327,9zc=
14328,+Dc=
14329,+Tc=
14330,+jc=
14331,+zc=
14332,/Dc=
14333,/Tc=
14334,/jc=
14335,/zc=
14336,ADg=
14337,ATg=
14338,Ajg=
14339,Azg=
14340,BDg=
14341,BTg=
14342,Bjg=
14343,Bzg=
14344,CDg=
14345,CTg=
14346,Cjg=
14347,Czg=
14348,DDg=
14349,DTg=
14350,Djg=
14351,Dzg=
14352,EDg=
14353,ETg=
14354,Ejg=
14355,Ezg=
14356,FDg=
14357,FTg=
14358,Fjg=
14359,Fzg=
14360,GDg=
14361,GTg=
14362,Gjg=
14363,Gzg=
14364,HDg=
14365,HTg=
14366,Hjg=
14367,Hzg=
14368,IDg=
14369,ITg=
14370,Ijg=
14371,Izg=
14372,JDg=
14373,JTg=
14374,Jjg=
14375,Jzg=
14376,KDg=
14377,KTg=
14378,Kjg=
14379,Kzg=
14380,LDg=
14381,LTg=
14382,Ljg=
14383,Lzg=
14384,MDg=
14385,MTg=
14386,Mjg=
14387,Mzg=
14388,NDg=
14389,NTg=
14390,Njg=
14391,Nzg=
14392,ODg=
14393,OTg=
14394,Ojg=
14395,Ozg=
14396,PDg=
14397,PTg=
14398,Pjg=
14399,Pzg=
14400,QDg=
14401,QTg=
14402,Qjg=
14403,Qzg=
14404,RDg=
14405,RTg=
14406,Rjg=
14407,Rzg=
14408,SDg=
14409,STg=
14410,Sjg=
14411,Szg=
14412,TDg=
14413,TTg=
14414,Tjg=
14415,Tzg=
14416,UDg=
14417,UTg=
14418,Ujg=
14419,Uzg=
14420,VDg=
14421,VTg=
14422,Vjg=
14423,Vzg=
14424,WDg=
14425,WTg=
14426,Wjg=
14427,Wzg=
14428,XDg=
14429,XTg=
14430,Xjg=
14431,Xzg=
14432,YDg=
14433,YTg=
14434,Yjg=
14435,Yzg=
14436,ZDg=
14437,ZTg=
14438,Zjg=
14439,Zzg=
14440,aDg=
14441,aTg=
14442,ajg=
14443,azg=
14444,bDg=
14445,bTg=
14446,bjg=
14447,bzg=
14448,cDg=
14449,cTg=
14450,cjg=
14451,czg=
14452,dDg=
14453,dTg=
14454,djg=
14455,dzg=
14456,eDg=
14457,eTg=
14458,ejg=
14459,ezg=
14460,fDg=
14461,fTg=
14462,fjg=
14463,fzg=
14464,gDg=
14465,gTg=
14466,gjg=
14467,gzg=
14468,hDg=
14469,hTg=
14470,hjg=
14471,hzg=
14472,iDg=
14473,iTg=
14474,ijg=
14475,izg=
14476,jDg=
14477,jTg=
14478,jjg=
14479,jzg=
14480,kDg=
14481,kTg=
14482,kjg=
14483,kzg=
14484,lDg=
14485,lTg=
14486,ljg=
14487,lzg=
14488,mDg=
14489,mTg=
14490,mjg=
14491,mzg=
14492,nDg=
14493,nTg=
14494,njg=
14495,nzg=
14496,oDg=
14497,oTg=
14498,ojg=
14499,ozg=
14500,pDg=
14501,pTg=
14502,pjg=
14503,pzg=
14504,qDg=
14505,qTg=
14506,qjg=
14507,qzg=
14508,rDg=
14509,rTg=
14510,rjg=
14511,rzg=
14512,sDg=
14513,sTg=
14514,sjg=
14515,szg=
14516,tDg=
14517,tTg=
14518,tjg=
14519,tzg=
14520,uDg=
14521,uTg=
14522,ujg=
14523,uzg=
14524,vDg=
14525,vTg=
14526,vjg=
14527,vzg=
14528,wDg=
14529,wTg=
14530,wjg=
14531,wzg=
14532,xDg=
14533,xTg=
14534,xjg=
14535,xzg=
14536,yDg=
14537,yTg=
14538,yjg=
14539,yzg=
14540,zDg=
14541,zTg=
14542,zjg=
14543,zzg=
14544,0Dg=
14545,0Tg=
14546,0jg=
14547,0zg=
14548,1Dg=
14549,1Tg=
14550,1jg=
14551,1zg=
14552,2Dg=
14553,2Tg=
14554,2jg=
14555,2zg=
14556,3Dg=
14557,3Tg=
14558,3jg=
14559,3zg=
14560,4Dg=
14561,4Tg=
14562,4jg=
14563,4zg=
14564,5Dg=
14565,5Tg=
14566,5jg=
14567,5zg=
14568,6Dg=
14569,6Tg=
14570,6jg=
14571,6zg=
14572,7Dg=
14573,7Tg=
14574,7jg=
14575,7zg=
14576,8Dg=
14577,8Tg=
14578,8jg=
14579,8zg=
14580,9Dg=
14581,9Tg=
14582,9jg=
14583,9zg=
14584,+Dg=
14585,+Tg=
14586,+jg=
14587,+zg=
14588,/Dg=
14589,/Tg=
14590,/jg=
14591,/zg=
14592,ADk=
14593,ATk=
14594,Ajk=
14595,Azk=
14596,BDk=
14597,BTk=
14598,Bjk=
14599,Bzk=
14600,CDk=
14601,CTk=
14602,Cjk=
14603,Czk=
14604,DDk=
14605,DTk=
14606,Djk=
14607,Dzk=
14608,EDk=
14609,ETk=
14610,Ejk=
14611,Ezk=
14612,FDk=
14613,FTk=
14614,Fjk=
14615,Fzk=
14616,GDk=
14617,GTk=
14618,Gjk=
14619,Gzk=
14620,HDk=
14621,HTk=
14622,Hjk=
14623,Hzk=
14624,IDk=
14625,ITk=
14626,Ijk=
14627,Izk=
14628,JDk=
14629,JTk=
14630,Jjk=
14631,Jzk=
14632,KDk=
14633,KTk=
14634,Kjk=
14635,Kzk=
14636,LDk=
14637,LTk=
14638,Ljk=
14639,Lzk=
14640,MDk=
14641,MTk=
14642,Mjk=
14643,Mzk=
14644,NDk=
14645,NTk=
14646,Njk=
14647,Nzk=
14648,ODk=
14649,OTk=
14650,Ojk=
14651,Ozk=
14652,PDk=
14653,PTk=
14654,Pjk=
14655,Pzk=
14656,QDk=
14657,QTk=
14658,Qjk=
14659,Qzk=
14660,RDk=
14661,RTk=
14662,Rjk=
14663,Rzk=
14664,SDk=
14665,STk=
14666,Sjk=
14667,Szk=
14668,TDk=
14669,TTk=
14670,Tjk=
14671,Tzk=
14672,UDk=
14673,UTk=
14674,Ujk=
14675,Uzk=
14676,VDk=
14677,VTk=
14678,Vjk=
14679,Vzk=
14680,WDk=
14681,WTk=
14682,Wjk=
14683,Wzk=
14684,XDk=
14685,XTk=
14686,Xjk=
14687,Xzk=
14688,YDk=
14689,YTk=
14690,Yjk=
14691,Yzk=
14692,ZDk=
14693,ZTk=
14694,Zjk=
14695,Zzk=
14696,aDk=
14697,aTk=
14698,ajk=
14699,azk=
14700,bDk=
14701,bTk=
14702,bjk=
14703,bzk=
14704,cDk=
14705,cTk=
14706,cjk=
14707,czk=
14708,dDk=
14709,dTk=
14710,djk=
14711,dzk=
14712,eDk=
14713,eTk=
14714,ejk=
14715,ezk=
14716,fDk=
14717,fTk=
14718,fjk=
14719,fzk=
14720,gDk=
14721,gTk=
14722,gjk=
14723,gzk=
14724,hDk=
14725,hTk=
14726,hjk=
14727,hzk=
14728,iDk=
14729,iTk=
14730,ijk=
14731,izk=
14732,jDk=
14733,jTk=
14734,jjk=
14735,jzk=
14736,kDk=
14737,kTk=
14738,kjk=
14739,kzk=
14740,lDk=
14741,lTk=
14742,ljk=
14743,lzk=
14744,mDk=
14745,mTk=
14746,mjk=
14747,mzk=
14748,nDk=
14749,nTk=
14750,njk=
14751,nzk=
14752,oDk=
14753,oTk=
14754,ojk=
14755,ozk=
14756,pDk=
14757,pTk=
14758,pjk=
14759,pzk=
14760,qDk=
14761,qTk=
14762,qjk=
14763,qzk=
14764,rDk=
14765,rTk=
14766,rjk=
14767,rzk=
14768,sDk=
14769,sTk=
14770,sjk=
14771,szk=
14772,tDk=
14773,tTk=
14774,tjk=
14775,tzk=
14776,uDk=
14777,uTk=
14778,ujk=
14779,uzk=
14780,vDk=
14781,vTk=
14782,vjk=
14783,vzk=
14784,wDk=
14785,wTk=
14786,wjk=
14787,wzk=
14788,xDk=
14789,xTk=
14790,xjk=
14791,xzk=
14792,yDk=
14793,yTk=
14794,yjk=
14795,yzk=
14796,zDk=
14797,zTk=
14798,zjk=
14799,zzk=
14800,0Dk=
14801,0Tk=
14802,0jk=
14803,0zk=
14804,1Dk=
14805,1Tk=
14806,1jk=
14807,1zk=
14808,2Dk=
14809,2Tk=
14810,2jk=
14811,2zk=
14812,3Dk=
14813,3Tk=
14814,3jk=
14815,3zk=
14816,4Dk=
14817,4Tk=
14818,4jk=
14819,4zk=
14820,5Dk=
14821,5Tk=
14822,5jk=
14823,5zk=
14824,6Dk=
14825,6Tk=
14826,6jk=
14827,6zk=
14828,7Dk=
14829,7Tk=
14830,7jk=
14831,7zk=
14832,8Dk=
14833,8Tk=
14834,8jk=
14835,8zk=
14836,9Dk=
14837,9Tk=
14838,9jk=
14839,9zk=
14840,+Dk=
14841,+Tk=
14842,+jk=
14843,+zk=
14844,/Dk=
14845,/Tk=
14846,/jk=
14847,/zk=
14848,ADo=
14849,ATo=
14850,Ajo=
14851,Azo=
14852,BDo=
14853,BTo=
14854,Bjo=
14855,Bzo=
14856,CDo=
14857,CTo=
14858,Cjo=
14859,Czo=
14860,DDo=
14861,DTo=
14862,Djo=
14863,Dzo=
14864,EDo=
14865,ETo=
14866,Ejo=
14867,Ezo=
14868,FDo=
14869,FTo=
14870,Fjo=
14871,Fzo=
14872,GDo=
14873,GTo=
14874,Gjo=
14875,Gzo=
14876,HDo=
14877,HTo=
14878,Hjo=
14879,Hzo=
14880,IDo=
14881,ITo=
14882,Ijo=
14883,Izo=
14884,JDo=
14885,JTo=
14886,Jjo=
14887,Jzo=
14888,KDo=
14889,KTo=
14890,Kjo=
14891,Kzo=
14892,LDo=
14893,LTo=
14894,Ljo=
14895,Lzo=
14896,MDo=
14897,MTo=
14898,Mjo=
14899,Mzo=
14900,NDo=
14901,NTo=
14902,Njo=
14903,Nzo=
14904,ODo=
14905,OTo=
14906,Ojo=
14907,Ozo=
14908,PDo=
14909,PTo=
14910,Pjo=
14911,Pzo=
14912,QDo=
14913,QTo=
14914,Qjo=
14915,Qzo=
14916,RDo=
14917,RTo=
14918,Rjo=
14919,Rzo=
14920,SDo=
14921,STo=
14922,Sjo=
14923,Szo=
14924,TDo=
14925,TTo=
14926,Tjo=
14927,Tzo=
14928,UDo=
14929,UTo=
14930,Ujo=
14931,Uzo=
14932,VDo=
14933,VTo=
14934,Vjo=
14935,Vzo=
14936,WDo=
14937,WTo=
14938,Wjo=
14939,Wzo=
14940,XDo=
14941,XTo=
14942,Xjo=
14943,Xzo=
14944,YDo=
14945,YTo=
14946,Yjo=
14947,Yzo=
14948,ZDo=
14949,ZTo=
14950,Zjo=
14951,Zzo=
14952,aDo=
14953,aTo=
14954,ajo=
14955,azo=
14956,bDo=
14957,bTo=
14958,bjo=
14959,bzo=
14960,cDo=
14961,cTo=
14962,cjo=
14963,czo=
14964,dDo=
14965,dTo=
14966,djo=
14967,dzo=
14968,eDo=
14969,eTo=
14970,ejo=
14971,ezo=
14972,fDo=
14973,fTo=
14974,fjo=
14975,fzo=
14976,gDo=
14977,gTo=
14978,gjo=
14979,gzo=
14980,hDo=
14981,hTo=
14982,hjo=
14983,hzo=
14984,iDo=
14985,iTo=
14986,ijo=
14987,izo=
14988,jDo=
14989,jTo=
14990,jjo=
14991,jzo=
14992,kDo=
14993,kTo=
14994,kjo=
14995,kzo=
14996,lDo=
14997,lTo=
14998,ljo=
14999,lzo=
15000,mDo=
15001,mTo=
15002,mjo=
15003,mzo=
15004,nDo=
15005,nTo=
15006,njo=
15007,nzo=
15008,oDo=
15009,oTo=
15010,ojo=
15011,ozo=
15012,pDo=
15013,pTo=
15014,pjo=
15015,pzo=
15016,qDo=
15017,qTo=
15018,qjo=
15019,qzo=
15020,rDo=
15021,rTo=
15022,rjo=
15023,rzo=
15024,sDo=
15025,sTo=
15026,sjo=
15027,szo=
15028,tDo=
15029,tTo=
15030,tjo=
15031,tzo=
15032,uDo=
15033,uTo=
15034,ujo=
15035,uzo=
15036,vDo=
15037,vTo=
15038,vjo=
15039,vzo=
15040,wDo=
15041,wTo=
15042,wjo=
15043,wzo=
15044,xDo=
15045,xTo=
15046,xjo=
15047,xzo=
15048,yDo=
15049,yTo=
15050,yjo=
15051,yzo=
15052,zDo=
15053,zTo=
15054,zjo=
15055,zzo=
15056,0Do=
15057,0To=
15058,0jo=
15059,0zo=
15060,1Do=
15061,1To=
15062,1jo=
15063,1zo=
15064,2Do=
15065,2To=
15066,2jo=
15067,2zo=
15068,3Do=
15069,3To=
15070,3jo=
15071,3zo=
15072,4Do=
15073,4To=
15074,4jo=
15075,4zo=
15076,5Do=
15077,5To=
15078,5jo=
15079,5zo=
15080,6Do=
15081,6To=
15082,6jo=
15083,6zo=
15084,7Do=
15085,7To=
15086,7jo=
15087,7zo=
15088,8Do=
15089,8To=
15090,8jo=
15091,8zo=
15092,9Do=
15093,9To=
15094,9jo=
15095,9zo=
15096,+Do=
15097,+To=
15098,+jo=
15099,+zo=
15100,/Do=
15101,/To=
15102,/jo=
15103,/zo=
15104,ADs=
15105,ATs=
15106,Ajs=
15107,Azs=
15108,BDs=
15109,BTs=
15110,Bjs=
15111,Bzs=
15112,CDs=
15113,CTs=
15114,Cjs=
15115,Czs=
15116,DDs=
15117,DTs=
15118,Djs=
15119,Dzs=
15120,EDs=
15121,ETs=
15122,Ejs=
15123,Ezs=
15124,FDs=
15125,FTs=
15126,Fjs=
15127,Fzs=
15128,GDs=
15129,GTs=
15130,Gjs=
15131,Gzs=
15132,HDs=
15133,HTs=
15134,Hjs=
15135,Hzs=
15136,IDs=
15137,ITs=
15138,Ijs=
15139,Izs=
15140,JDs=
15141,JTs=
15142,Jjs=
15143,Jzs=
15144,KDs=
15145,KTs=
15146,Kjs=
15147,Kzs=
15148,LDs=
15149,LTs=
15150,Ljs=
15151,Lzs=
15152,MDs=
15153,MTs=
15154,Mjs=
15155,Mzs=
15156,NDs=
15157,NTs=
15158,Njs=
15159,Nzs=
15160,ODs=
15161,OTs=
15162,Ojs=
15163,Ozs=
15164,PDs=
15165,PTs=
15166,Pjs=
15167,Pzs=
15168,QDs=
15169,QTs=
15170,Qjs=
15171,Qzs=
15172,RDs=
15173,RTs=
15174,Rjs=
15175,Rzs=
15176,SDs=
15177,STs=
15178,Sjs=
15179,Szs=
15180,TDs=
15181,TTs=
15182,Tjs=
15183,Tzs=
15184,UDs=
15185,UTs=
15186,Ujs=
15187,Uzs=
15188,VDs=
15189,VTs=
15190,Vjs=
15191,Vzs=
15192,WDs=
15193,WTs=
15194,Wjs=
15195,Wzs=
15196,XDs=
15197,XTs=
15198,Xjs=
15199,Xzs=
15200,YDs=
15201,YTs=
15202,Yjs=
15203,Yzs=
15204,ZDs=
15205,ZTs=
15206,Zjs=
15207,Zzs=
15208,aDs=
15209,aTs=
15210,ajs=
15211,azs=
15212,bDs=
15213,bTs=
15214,bjs=
15215,bzs=
15216,cDs=
15217,cTs=
15218,cjs=
15219,czs=
15220,dDs=
15221,dTs=
15222,djs=
15223,dzs=
15224,eDs=
15225,eTs=
15226,ejs=
15227,ezs=
15228,fDs=
15229,fTs=
15230,fjs=
15231,fzs=
15232,gDs=
15233,gTs=
15234,gjs=
15235,gzs=
15236,hDs=
15237,hTs=
15238,hjs=
15239,hzs=
15240,iDs=
15241,iTs=
15242,ijs=
15243,izs=
15244,jDs=
15245,jTs=
15246,jjs=
15247,jzs=
15248,kDs=
15249,kTs=
15250,kjs=
15251,kzs=
15252,lDs=
15253,lTs=
15254,ljs=
15255,lzs=
15256,mDs=
15257,mTs=
15258,mjs=
15259,mzs=
15260,nDs=
15261,nTs=
15262,njs=
15263,nzs=
15264,oDs=
15265,oTs=
15266,ojs=
15267,ozs=
15268,pDs=
15269,pTs=
15270,pjs=
15271,pzs=
15272,qDs=
15273,qTs=
15274,qjs=
15275,qzs=
15276,rDs=
15277,rTs=
15278,rjs=
15279,rzs=
15280,sDs=
15281,sTs=
15282,sjs=
15283,szs=
15284,tDs=
15285,tTs=
15286,tjs=
15287,tzs=
15288,uDs=
15289,uTs=
15290,ujs=
15291,uzs=
15292,vDs=
15293,vTs=
15294,vjs=
15295,vzs=
15296,wDs=
15297,wTs=
15298,wjs=
15299,wzs=
15300,xDs=
15301,xTs=
15302,xjs=
15303,xzs=
15304,yDs=
15305,yTs=
15306,yjs=
15307,yzs=
15308,zDs=
15309,zTs=
15310,zjs=
15311,zzs=
15312,0Ds=
15313,0Ts=
15314,0js=
15315,0zs=
15316,1Ds=
15317,1Ts=
15318,1js=
15319,1zs=
15320,2Ds=
15321,2Ts=
15322,2js=
15323,2zs=
15324,3Ds=
15325,3Ts=
15326,3js=
15327,3zs=
15328,4Ds=
15329,4Ts=
15330,4js=
15331,4zs=
15332,5Ds=
15333,5Ts=
15334,5js=
15335,5zs=
15336,6Ds=
15337,6Ts=
15338,6js=
15339,6zs=
15340,7Ds=
15341,7Ts=
15342,7js=
15343,7zs=
15344,8Ds=
15345,8Ts=
15346,8js=
15347,8zs=
15348,9Ds=
15349,9Ts=
15350,9js=
15351,9zs=
15352,+Ds=
15353,+Ts=
15354,+js=
15355,+zs=
15356,/Ds=
15357,/Ts=
15358,/js=
15359,/zs=
15360,ADw=
15361,ATw=
15362,Ajw=
15363,Azw=
15364,BDw=
15365,BTw=
15366,Bjw=
15367,Bzw=
15368,CDw=
15369,CTw=
15370,Cjw=
15371,Czw=
15372,DDw=
15373,DTw=
15374,Djw=
15375,Dzw=
15376,EDw=
15377,ETw=
15378,Ejw=
15379,Ezw=
15380,FDw=
15381,FTw=
15382,Fjw=
15383,Fzw=
15384,GDw=
15385,GTw=
15386,Gjw=
15387,Gzw=
15388,HDw=
15389,HTw=
15390,Hjw=
15391,Hzw=
15392,IDw=
15393,ITw=
15394,Ijw=
15395,Izw=
15396,JDw=
15397,JTw=
15398,Jjw=
15399,Jzw=
15400,KDw=
15401,KTw=
15402,Kjw=
15403,Kzw=
15404,LDw=
15405,LTw=
15406,Ljw=
15407,Lzw=
15408,MDw=
15409,MTw=
15410,Mjw=
15411,Mzw=
15412,NDw=
15413,NTw=
15414,Njw=
15415,Nzw=
15416,ODw=
15417,OTw=
15418,Ojw=
15419,Ozw=
15420,PDw=
15421,PTw=
15422,Pjw=
15423,Pzw=
15424,QDw=
15425,QTw=
15426,Qjw=
15427,Qzw=
15428,RDw=
15429,RTw=
15430,Rjw=
15431,Rzw=
15432,SDw=
15433,STw=
15434,Sjw=
15435,Szw=
15436,TDw=
15437,TTw=
15438,Tjw=
15439,Tzw=
15440,UDw=
15441,UTw=
15442,Ujw=
15443,Uzw=
15444,VDw=
15445,VTw=
15446,Vjw=
15447,Vzw=
15448,WDw=
15449,WTw=
15450,Wjw=
15451,Wzw=
15452,XDw=
15453,XTw=
15454,Xjw=
15455,Xzw=
15456,YDw=
15457,YTw=
15458,Yjw=
15459,Yzw=
15460,ZDw=
15461,ZTw=
15462,Zjw=
15463,Zzw=
15464,aDw=
15465,aTw=
15466,ajw=
15467,azw=
15468,bDw=
15469,bTw=
15470,bjw=
15471,bzw=
15472,cDw=
15473,cTw=
15474,cjw=
15475,czw=
15476,dDw=
15477,dTw=
15478,djw=
15479,dzw=
15480,eDw=
15481,eTw=
15482,ejw=
15483,ezw=
15484,fDw=
15485,fTw=
15486,fjw=
15487,fzw=
15488,gDw=
15489,gTw=
15490,gjw=
15491,gzw=
15492,hDw=
15493,hTw=
15494,hjw=
15495,hzw=
15496,iDw=
15497,iTw=
15498,ijw=
15499,izw=
15500,jDw=
15501,jTw=
15502,jjw=
15503,jzw=
15504,kDw=
15505,kTw=
15506,kjw=
15507,kzw=
15508,lDw=
15509,lTw=
15510,ljw=
15511,lzw=
15512,mDw=
15513,mTw=
15514,mjw=
15515,mzw=
15516,nDw=
15517,nTw=
15518,njw=
15519,nzw=
15520,oDw=
15521,oTw=
15522,ojw=
15523,ozw=
15524,pDw=
15525,pTw=
15526,pjw=
15527,pzw=
15528,qDw=
15529,qTw=
15530,qjw=
15531,qzw=
15532,rDw=
15533,rTw=
15534,rjw=
15535,rzw=
15536,sDw=
15537,sTw=
15538,sjw=
15539,szw=
15540,tDw=
15541,tTw=
15542,tjw=
